0 1.5389563315483823,-1.5452380073107037,-2.033602033509298,1.5389563315483823,-1.5452380073107037,-2.6193625584706823,1.3748396164801822,-1.5452380073107037,-2.6193625584706823,1.3748396164801822,-1.5452380073107037,-2.033602033509298,1.5389563315483823,-2.18861580967538,-2.033602033509298,1.5389563315483823,-2.18861580967538,-2.6193625584706823,1.3748396164801822,-2.18861580967538,-2.6193625584706823,1.3748396164801822,-2.18861580967538,-2.033602033509298 0.024548054
0 0.08831599730103756,-0.8914834842833161,-1.3327517156350486,0.08831599730103756,-0.8914834842833161,-1.9400372858297952,-0.8558000065669372,-0.8914834842833161,-1.9400372858297952,-0.8558000065669372,-0.8914834842833161,-1.3327517156350486,0.08831599730103756,-1.749864877685678,-1.3327517156350486,0.08831599730103756,-1.749864877685678,-1.9400372858297952,-0.8558000065669372,-1.749864877685678,-1.9400372858297952,-0.8558000065669372,-1.749864877685678,-1.3327517156350486 0.036313105
0 0.10447405654042508,-1.9036993281731784,-0.6246529389965407,0.10447405654042508,-1.9036993281731784,-1.7799102495563157,-0.5025333054646804,-1.9036993281731784,-1.7799102495563157,-0.5025333054646804,-1.9036993281731784,-0.6246529389965407,0.10447405654042508,-2.8142076237311184,-0.6246529389965407,0.10447405654042508,-2.8142076237311184,-1.7799102495563157,-0.5025333054646804,-2.8142076237311184,-1.7799102495563157,-0.5025333054646804,-2.8142076237311184,-0.6246529389965407 0.06057402
0 1.2573187910303427,0.05267253100849395,2.2603689710748323,1.2573187910303427,0.05267253100849395,1.76196131304382,-0.15631967413275982,0.05267253100849395,1.76196131304382,-0.15631967413275982,0.05267253100849395,2.2603689710748323,1.2573187910303427,-0.8205587524173379,2.2603689710748323,1.2573187910303427,-0.8205587524173379,1.76196131304382,-0.15631967413275982,-0.8205587524173379,1.76196131304382,-0.15631967413275982,-0.8205587524173379,2.2603689710748323 0.39704272
0 -0.23177456632337978,-0.24006593540848575,-0.019361110407188964,-0.23177456632337978,-0.24006593540848575,-0.8611836712776866,-0.5508518241337735,-0.24006593540848575,-0.8611836712776866,-0.5508518241337735,-0.24006593540848575,-0.019361110407188964,-0.23177456632337978,-1.9549566475993267,-0.019361110407188964,-0.23177456632337978,-1.9549566475993267,-0.8611836712776866,-0.5508518241337735,-1.9549566475993267,-0.8611836712776866,-0.5508518241337735,-1.9549566475993267,-0.019361110407188964 0.12010998
0 -0.01900695634037708,-1.595904974714148,1.410541800702823,-0.01900695634037708,-1.595904974714148,-0.06330874368072825,-0.4288778417095497,-1.595904974714148,-0.06330874368072825,-0.4288778417095497,-1.595904974714148,1.410541800702823,-0.01900695634037708,-2.6102841808644652,1.410541800702823,-0.01900695634037708,-2.6102841808644652,-0.06330874368072825,-0.4288778417095497,-2.6102841808644652,-0.06330874368072825,-0.4288778417095497,-2.6102841808644652,1.410541800702823 0.040218383
0 -0.36821097877771114,-0.25851112870056475,2.053135527218593,-0.36821097877771114,-0.25851112870056475,0.791039334689366,-1.0450661704227282,-0.25851112870056475,0.791039334689366,-1.0450661704227282,-0.25851112870056475,2.053135527218593,-0.36821097877771114,-1.181515273772885,2.053135527218593,-0.36821097877771114,-1.181515273772885,0.791039334689366,-1.0450661704227282,-1.181515273772885,0.791039334689366,-1.0450661704227282,-1.181515273772885,2.053135527218593 0.3953479
0 -0.055406931759421574,-1.6649918728324056,0.11491012379051524,-0.055406931759421574,-1.6649918728324056,-1.331943510020984,-0.5186293088182762,-1.6649918728324056,-1.331943510020984,-0.5186293088182762,-1.6649918728324056,0.11491012379051524,-0.055406931759421574,-2.70911501117028,0.11491012379051524,-0.055406931759421574,-2.70911501117028,-1.331943510020984,-0.5186293088182762,-2.70911501117028,-1.331943510020984,-0.5186293088182762,-2.70911501117028,0.11491012379051524 0.04994568
0 0.06681711602061535,-0.08302745826565022,2.243156989957107,0.06681711602061535,-0.08302745826565022,1.5755836163508765,-0.6330129616245582,-0.08302745826565022,1.5755836163508765,-0.6330129616245582,-0.08302745826565022,2.243156989957107,0.06681711602061535,-0.7943802713600516,2.243156989957107,0.06681711602061535,-0.7943802713600516,1.5755836163508765,-0.6330129616245582,-0.7943802713600516,1.5755836163508765,-0.6330129616245582,-0.7943802713600516,2.243156989957107 0.07869344
0 -0.5952754951730416,-1.6309081972392678,2.315079836095584,-0.5952754951730416,-1.6309081972392678,0.6917239148962371,-1.10094144570678,-1.6309081972392678,0.6917239148962371,-1.10094144570678,-1.6309081972392678,2.315079836095584,-0.5952754951730416,-2.4324606000629783,2.315079836095584,-0.5952754951730416,-2.4324606000629783,0.6917239148962371,-1.10094144570678,-2.4324606000629783,0.6917239148962371,-1.10094144570678,-2.4324606000629783,2.315079836095584 0.4011638
0 0.7751115021390773,-0.8035811870038181,-1.6546584605944878,0.7751115021390773,-0.8035811870038181,-2.057048654578852,0.20719670680333596,-0.8035811870038181,-2.057048654578852,0.20719670680333596,-0.8035811870038181,-1.6546584605944878,0.7751115021390773,-1.0163317234576077,-1.6546584605944878,0.7751115021390773,-1.0163317234576077,-2.057048654578852,0.20719670680333596,-1.0163317234576077,-2.057048654578852,0.20719670680333596,-1.0163317234576077,-1.6546584605944878 0.22849157
0 1.4895698987230612,-0.2714653522523522,-1.537654640232312,1.4895698987230612,-0.2714653522523522,-1.8390443305623658,-0.46800195801108624,-0.2714653522523522,-1.8390443305623658,-0.46800195801108624,-0.2714653522523522,-1.537654640232312,1.4895698987230612,-1.041977712437284,-1.537654640232312,1.4895698987230612,-1.041977712437284,-1.8390443305623658,-0.46800195801108624,-1.041977712437284,-1.8390443305623658,-0.46800195801108624,-1.041977712437284,-1.537654640232312 0.91591156
0 0.9285602852693994,-0.34605494827569805,1.9343780260502543,0.9285602852693994,-0.34605494827569805,1.132444741207436,0.4708703473218482,-0.34605494827569805,1.132444741207436,0.4708703473218482,-0.34605494827569805,1.9343780260502543,0.9285602852693994,-1.798878037030088,1.9343780260502543,0.9285602852693994,-1.798878037030088,1.132444741207436,0.4708703473218482,-1.798878037030088,1.132444741207436,0.4708703473218482,-1.798878037030088,1.9343780260502543 0.017748235
0 0.44796109209786433,-0.8177610612153678,-1.4874790772569901,0.44796109209786433,-0.8177610612153678,-1.8878952399121993,-0.13142296682129878,-0.8177610612153678,-1.8878952399121993,-0.13142296682129878,-0.8177610612153678,-1.4874790772569901,0.44796109209786433,-1.0263845944166512,-1.4874790772569901,0.44796109209786433,-1.0263845944166512,-1.8878952399121993,-0.13142296682129878,-1.0263845944166512,-1.8878952399121993,-0.13142296682129878,-1.0263845944166512,-1.4874790772569901 0.15518098
0 1.4217754565462424,-1.6882667583229423,2.1519277523410447,1.4217754565462424,-1.6882667583229423,1.7728893329250686,-0.42422639953940655,-1.6882667583229423,1.7728893329250686,-0.42422639953940655,-1.6882667583229423,2.1519277523410447,1.4217754565462424,-2.6739993053672433,2.1519277523410447,1.4217754565462424,-2.6739993053672433,1.7728893329250686,-0.42422639953940655,-2.6739993053672433,1.7728893329250686,-0.42422639953940655,-2.6739993053672433,2.1519277523410447 0.31380546
0 -0.1767493933156178,-1.4434287049623609,-0.7912915368425719,-0.1767493933156178,-1.4434287049623609,-1.970971761192096,-0.8293586522623851,-1.4434287049623609,-1.970971761192096,-0.8293586522623851,-1.4434287049623609,-0.7912915368425719,-0.1767493933156178,-2.271154453530681,-0.7912915368425719,-0.1767493933156178,-2.271154453530681,-1.970971761192096,-0.8293586522623851,-2.271154453530681,-1.970971761192096,-0.8293586522623851,-2.271154453530681,-0.7912915368425719 0.15389554
0 -0.3065592385545418,-0.5108360037954927,0.2055272962105401,-0.3065592385545418,-0.5108360037954927,-0.8117540980827935,-0.8114852570280388,-0.5108360037954927,-0.8117540980827935,-0.8114852570280388,-0.5108360037954927,0.2055272962105401,-0.3065592385545418,-1.9297944321481109,0.2055272962105401,-0.3065592385545418,-1.9297944321481109,-0.8117540980827935,-0.8114852570280388,-1.9297944321481109,-0.8117540980827935,-0.8114852570280388,-1.9297944321481109,0.2055272962105401 0.2663643
0 0.28170251476615216,-1.6261483826490521,2.100996075118793,0.28170251476615216,-1.6261483826490521,1.6114086528169982,-1.0649003945574118,-1.6261483826490521,1.6114086528169982,-1.0649003945574118,-1.6261483826490521,2.100996075118793,0.28170251476615216,-2.6233676276353717,2.100996075118793,0.28170251476615216,-2.6233676276353717,1.6114086528169982,-1.0649003945574118,-2.6233676276353717,1.6114086528169982,-1.0649003945574118,-2.6233676276353717,2.100996075118793 0.21589994
0 -0.18584591247025847,-0.11870946914188624,-0.07221022625225149,-0.18584591247025847,-0.11870946914188624,-0.8261587284062568,-0.6771664609771597,-0.11870946914188624,-0.8261587284062568,-0.6771664609771597,-0.11870946914188624,-0.07221022625225149,-0.18584591247025847,-1.1121890303469444,-0.07221022625225149,-0.18584591247025847,-1.1121890303469444,-0.8261587284062568,-0.6771664609771597,-1.1121890303469444,-0.8261587284062568,-0.6771664609771597,-1.1121890303469444,-0.07221022625225149 0.11783157
0 -0.5013171471372292,-1.4202586565914035,0.5909115503680833,-0.5013171471372292,-1.4202586565914035,-0.9608190785300859,-0.8334119282945945,-1.4202586565914035,-0.9608190785300859,-0.8334119282945945,-1.4202586565914035,0.5909115503680833,-0.5013171471372292,-2.312803133874905,0.5909115503680833,-0.5013171471372292,-2.312803133874905,-0.9608190785300859,-0.8334119282945945,-2.312803133874905,-0.9608190785300859,-0.8334119282945945,-2.312803133874905,0.5909115503680833 0.1862822
0 0.6129032783493354,-0.5284252748640657,-1.4391678740131728,0.6129032783493354,-0.5284252748640657,-1.9257436822307237,-0.7447797172054603,-0.5284252748640657,-1.9257436822307237,-0.7447797172054603,-0.5284252748640657,-1.4391678740131728,0.6129032783493354,-1.229533256515634,-1.4391678740131728,0.6129032783493354,-1.229533256515634,-1.9257436822307237,-0.7447797172054603,-1.229533256515634,-1.9257436822307237,-0.7447797172054603,-1.229533256515634,-1.4391678740131728 0.3268085
0 -0.19103896109271765,-0.6943169328593468,0.9000463448022071,-0.19103896109271765,-0.6943169328593468,0.16979456324832998,-0.657007997353785,-0.6943169328593468,0.16979456324832998,-0.657007997353785,-0.6943169328593468,0.9000463448022071,-0.19103896109271765,-2.0328914430714393,0.9000463448022071,-0.19103896109271765,-2.0328914430714393,0.16979456324832998,-0.657007997353785,-2.0328914430714393,0.16979456324832998,-0.657007997353785,-2.0328914430714393,0.9000463448022071 0.09168466
0 -0.25172806155831073,-1.9345876187833428,-0.7405167688476912,-0.25172806155831073,-1.9345876187833428,-1.9691056142699845,-0.8723213635668113,-1.9345876187833428,-1.9691056142699845,-0.8723213635668113,-1.9345876187833428,-0.7405167688476912,-0.25172806155831073,-2.673061230703962,-0.7405167688476912,-0.25172806155831073,-2.673061230703962,-1.9691056142699845,-0.8723213635668113,-2.673061230703962,-1.9691056142699845,-0.8723213635668113,-2.673061230703962,-0.7405167688476912 0.2155622
0 -0.33270574882708004,-0.44323917046727024,0.6129282321750369,-0.33270574882708004,-0.44323917046727024,-0.3781178351461138,-0.5341211430720288,-0.44323917046727024,-0.3781178351461138,-0.5341211430720288,-0.44323917046727024,0.6129282321750369,-0.33270574882708004,-2.158171456897842,0.6129282321750369,-0.33270574882708004,-2.158171456897842,-0.3781178351461138,-0.5341211430720288,-2.158171456897842,-0.3781178351461138,-0.5341211430720288,-2.158171456897842,0.6129282321750369 0.10070789
0 -0.5479617285447262,-0.8763407109915882,-0.7700638152433164,-0.5479617285447262,-0.8763407109915882,-1.3316336296724551,-1.0268515181822635,-0.8763407109915882,-1.3316336296724551,-1.0268515181822635,-0.8763407109915882,-0.7700638152433164,-0.5479617285447262,-1.183748638755116,-0.7700638152433164,-0.5479617285447262,-1.183748638755116,-1.3316336296724551,-1.0268515181822635,-1.183748638755116,-1.3316336296724551,-1.0268515181822635,-1.183748638755116,-0.7700638152433164 0.07031361
0 1.9639213549085004,-1.1210413341107752,2.6607247553554827,1.9639213549085004,-1.1210413341107752,2.2562979497226423,0.6571282876543658,-1.1210413341107752,2.2562979497226423,0.6571282876543658,-1.1210413341107752,2.6607247553554827,1.9639213549085004,-2.559884750407657,2.6607247553554827,1.9639213549085004,-2.559884750407657,2.2562979497226423,0.6571282876543658,-2.559884750407657,2.2562979497226423,0.6571282876543658,-2.559884750407657,2.6607247553554827 0.027826115
0 -0.2883867354797465,-0.3684465453028678,1.119052768977625,-0.2883867354797465,-0.3684465453028678,-0.097023607524378,-0.7434702782226461,-0.3684465453028678,-0.097023607524378,-0.7434702782226461,-0.3684465453028678,1.119052768977625,-0.2883867354797465,-2.468480630218983,1.119052768977625,-0.2883867354797465,-2.468480630218983,-0.097023607524378,-0.7434702782226461,-2.468480630218983,-0.097023607524378,-0.7434702782226461,-2.468480630218983,1.119052768977625 0.068853736
0 0.6930697577185971,-1.193712833214083,2.284882884451514,0.6930697577185971,-1.193712833214083,1.8773528523954097,-0.8893520550914151,-1.193712833214083,1.8773528523954097,-0.8893520550914151,-1.193712833214083,2.284882884451514,0.6930697577185971,-2.252893564414701,2.284882884451514,0.6930697577185971,-2.252893564414701,1.8773528523954097,-0.8893520550914151,-2.252893564414701,1.8773528523954097,-0.8893520550914151,-2.252893564414701,2.284882884451514 0.16800077
0 1.3700317265104878,-0.2737964931153512,2.7357014826987447,1.3700317265104878,-0.2737964931153512,1.921435911252671,0.7230113624024761,-0.2737964931153512,1.921435911252671,0.7230113624024761,-0.2737964931153512,2.7357014826987447,1.3700317265104878,-0.9764651712752128,2.7357014826987447,1.3700317265104878,-0.9764651712752128,1.921435911252671,0.7230113624024761,-0.9764651712752128,1.921435911252671,0.7230113624024761,-0.9764651712752128,2.7357014826987447 0.030876532
0 1.4844447337374045,-0.4850224242361664,-1.5938845892298095,1.4844447337374045,-0.4850224242361664,-1.9789916257512696,-0.11707877743094708,-0.4850224242361664,-1.9789916257512696,-0.11707877743094708,-0.4850224242361664,-1.5938845892298095,1.4844447337374045,-1.1882728352395415,-1.5938845892298095,1.4844447337374045,-1.1882728352395415,-1.9789916257512696,-0.11707877743094708,-1.1882728352395415,-1.9789916257512696,-0.11707877743094708,-1.1882728352395415,-1.5938845892298095 0.37342107
0 0.6072235172897532,-1.942852979973185,-1.4861435760605208,0.6072235172897532,-1.942852979973185,-2.0732462535750993,-0.5861860672295048,-1.942852979973185,-2.0732462535750993,-0.5861860672295048,-1.942852979973185,-1.4861435760605208,0.6072235172897532,-2.7184991776195884,-1.4861435760605208,0.6072235172897532,-2.7184991776195884,-2.0732462535750993,-0.5861860672295048,-2.7184991776195884,-2.0732462535750993,-0.5861860672295048,-2.7184991776195884,-1.4861435760605208 0.26343295
0 0.32754579010437507,-0.8351715146243244,2.15402628241502,0.32754579010437507,-0.8351715146243244,1.6522128456977732,-0.18712279024551887,-0.8351715146243244,1.6522128456977732,-0.18712279024551887,-0.8351715146243244,2.15402628241502,0.32754579010437507,-1.0552952946484417,2.15402628241502,0.32754579010437507,-1.0552952946484417,1.6522128456977732,-0.18712279024551887,-1.0552952946484417,1.6522128456977732,-0.18712279024551887,-1.0552952946484417,2.15402628241502 0.23886456
0 -0.2580738170433414,-0.1650140526913857,-0.6187923696567725,-0.2580738170433414,-0.1650140526913857,-1.1143271181056786,-0.8087320224952328,-0.1650140526913857,-1.1143271181056786,-0.8087320224952328,-0.1650140526913857,-0.6187923696567725,-0.2580738170433414,-1.1778311488009239,-0.6187923696567725,-0.2580738170433414,-1.1778311488009239,-1.1143271181056786,-0.8087320224952328,-1.1778311488009239,-1.1143271181056786,-0.8087320224952328,-1.1778311488009239,-0.6187923696567725 0.15508112
0 1.6895078107706505,-0.2603183964879938,-2.2094344142854965,1.6895078107706505,-0.2603183964879938,-2.963976955038234,1.2077347353108925,-0.2603183964879938,-2.963976955038234,1.2077347353108925,-0.2603183964879938,-2.2094344142854965,1.6895078107706505,-2.0148452540247015,-2.2094344142854965,1.6895078107706505,-2.0148452540247015,-2.963976955038234,1.2077347353108925,-2.0148452540247015,-2.963976955038234,1.2077347353108925,-2.0148452540247015,-2.2094344142854965 0.014694519
0 -0.42000153437338283,-0.47841626346649013,0.2571795415102686,-0.42000153437338283,-0.47841626346649013,-0.7042050193964686,-0.6619301758698423,-0.47841626346649013,-0.7042050193964686,-0.6619301758698423,-0.47841626346649013,0.2571795415102686,-0.42000153437338283,-2.321515977973329,0.2571795415102686,-0.42000153437338283,-2.321515977973329,-0.7042050193964686,-0.6619301758698423,-2.321515977973329,-0.7042050193964686,-0.6619301758698423,-2.321515977973329,0.2571795415102686 0.08186193
0 -0.21261072628084543,-0.38659135431282277,0.5844474024627868,-0.21261072628084543,-0.38659135431282277,-0.06490870188218989,-0.7390124750893938,-0.38659135431282277,-0.06490870188218989,-0.7390124750893938,-0.38659135431282277,0.5844474024627868,-0.21261072628084543,-1.6687804070091987,0.5844474024627868,-0.21261072628084543,-1.6687804070091987,-0.06490870188218989,-0.7390124750893938,-1.6687804070091987,-0.06490870188218989,-0.7390124750893938,-1.6687804070091987,0.5844474024627868 0.14999713
0 0.2931634597763374,-1.131238975078094,1.9311283332434424,0.2931634597763374,-1.131238975078094,1.0976702469262354,-0.7278141193374946,-1.131238975078094,1.0976702469262354,-0.7278141193374946,-1.131238975078094,1.9311283332434424,0.2931634597763374,-2.112025700062287,1.9311283332434424,0.2931634597763374,-2.112025700062287,1.0976702469262354,-0.7278141193374946,-2.112025700062287,1.0976702469262354,-0.7278141193374946,-2.112025700062287,1.9311283332434424 0.062772356
0 0.3600281738027885,-0.21314820514432448,1.980150325144542,0.3600281738027885,-0.21314820514432448,1.3879603315937392,-0.7723107300981834,-0.21314820514432448,1.3879603315937392,-0.7723107300981834,-0.21314820514432448,1.980150325144542,0.3600281738027885,-1.1392118050027702,1.980150325144542,0.3600281738027885,-1.1392118050027702,1.3879603315937392,-0.7723107300981834,-1.1392118050027702,1.3879603315937392,-0.7723107300981834,-1.1392118050027702,1.980150325144542 0.62045175
0 -0.333651173831527,-0.579259826317656,1.4761798138868936,-0.333651173831527,-0.579259826317656,0.48349192187665624,-0.8211134784206703,-0.579259826317656,0.48349192187665624,-0.8211134784206703,-0.579259826317656,1.4761798138868936,-0.333651173831527,-1.7440801127997756,1.4761798138868936,-0.333651173831527,-1.7440801127997756,0.48349192187665624,-0.8211134784206703,-1.7440801127997756,0.48349192187665624,-0.8211134784206703,-1.7440801127997756,1.4761798138868936 0.19405352
0 -0.15425152853212765,-0.20591462344468914,0.4074513688652958,-0.15425152853212765,-0.20591462344468914,-0.42211379483036654,-0.4893548361948926,-0.20591462344468914,-0.42211379483036654,-0.4893548361948926,-0.20591462344468914,0.4074513688652958,-0.15425152853212765,-1.6306167772358529,0.4074513688652958,-0.15425152853212765,-1.6306167772358529,-0.42211379483036654,-0.4893548361948926,-1.6306167772358529,-0.42211379483036654,-0.4893548361948926,-1.6306167772358529,0.4074513688652958 0.012747167
0 0.9517401374040104,-0.8553205444156795,-1.7798578809721,0.9517401374040104,-0.8553205444156795,-2.231748335458564,0.4158979737104915,-0.8553205444156795,-2.231748335458564,0.4158979737104915,-0.8553205444156795,-1.7798578809721,0.9517401374040104,-1.0673611448467106,-1.7798578809721,0.9517401374040104,-1.0673611448467106,-2.231748335458564,0.4158979737104915,-1.0673611448467106,-2.231748335458564,0.4158979737104915,-1.0673611448467106,-1.7798578809721 0.24738646
