0 -1.2827193118639988,0.11985852814673104,-2.3975747581601894,-1.2827193118639988,0.11985852814673104,-2.9016801360964024,-1.9703348301342922,0.11985852814673104,-2.9016801360964024,-1.9703348301342922,0.11985852814673104,-2.3975747581601894,-1.2827193118639988,-1.582358265886294,-2.3975747581601894,-1.2827193118639988,-1.582358265886294,-2.9016801360964024,-1.9703348301342922,-1.582358265886294,-2.9016801360964024,-1.9703348301342922,-1.582358265886294,-2.3975747581601894 0.008237277
0 -2.53496040180407,-0.5056561225706466,-1.5995730627358709,-2.53496040180407,-0.5056561225706466,-2.743240429085418,-2.6947272889307934,-0.5056561225706466,-2.743240429085418,-2.6947272889307934,-0.5056561225706466,-1.5995730627358709,-2.53496040180407,-2.1066116100495926,-1.5995730627358709,-2.53496040180407,-2.1066116100495926,-2.743240429085418,-2.6947272889307934,-2.1066116100495926,-2.743240429085418,-2.6947272889307934,-2.1066116100495926,-1.5995730627358709 0.025347836
0 1.810992573351823,-0.14485352665416956,-1.969402279749089,1.810992573351823,-0.14485352665416956,-2.2576198912714185,0.9887143625307453,-0.14485352665416956,-2.2576198912714185,0.9887143625307453,-0.14485352665416956,-1.969402279749089,1.810992573351823,-1.0103650745726371,-1.969402279749089,1.810992573351823,-1.0103650745726371,-2.2576198912714185,0.9887143625307453,-1.0103650745726371,-2.2576198912714185,0.9887143625307453,-1.0103650745726371,-1.969402279749089 0.024566872
0 2.3617018627114637,-0.2941223372402575,-1.9994263239415828,2.3617018627114637,-0.2941223372402575,-2.3373275212732607,1.044014556508507,-0.2941223372402575,-2.3373275212732607,1.044014556508507,-0.2941223372402575,-1.9994263239415828,2.3617018627114637,-1.3593895445880506,-1.9994263239415828,2.3617018627114637,-1.3593895445880506,-2.3373275212732607,1.044014556508507,-1.3593895445880506,-2.3373275212732607,1.044014556508507,-1.3593895445880506,-1.9994263239415828 0.021809237
0 -2.5171320638683543,-1.1308927577770505,1.3410762951240103,-2.5171320638683543,-1.1308927577770505,0.6139100387230356,-2.613671998021294,-1.1308927577770505,0.6139100387230356,-2.613671998021294,-1.1308927577770505,1.3410762951240103,-2.5171320638683543,-1.8041956382953372,1.3410762951240103,-2.5171320638683543,-1.8041956382953372,0.6139100387230356,-2.613671998021294,-1.8041956382953372,0.6139100387230356,-2.613671998021294,-1.8041956382953372,1.3410762951240103 0.03016548
0 -1.0409335918732685,-0.4230278873497375,3.4686701130091393,-1.0409335918732685,-0.4230278873497375,2.7307317424596107,-1.4389455489806133,-0.4230278873497375,2.7307317424596107,-1.4389455489806133,-0.4230278873497375,3.4686701130091393,-1.0409335918732685,-2.014426097864496,3.4686701130091393,-1.0409335918732685,-2.014426097864496,2.7307317424596107,-1.4389455489806133,-2.014426097864496,2.7307317424596107,-1.4389455489806133,-2.014426097864496,3.4686701130091393 0.008418058
0 0.7307538788811867,-0.3614394491477507,3.4937630398045667,0.7307538788811867,-0.3614394491477507,2.6752490298975817,-0.06915996484920434,-0.3614394491477507,2.6752490298975817,-0.06915996484920434,-0.3614394491477507,3.4937630398045667,0.7307538788811867,-1.003649013681839,3.4937630398045667,0.7307538788811867,-1.003649013681839,2.6752490298975817,-0.06915996484920434,-1.003649013681839,2.6752490298975817,-0.06915996484920434,-1.003649013681839,3.4937630398045667 0.0031637524
0 -1.488752072217773,-1.254641768041924,2.6684877083167593,-1.488752072217773,-1.254641768041924,1.9576481177940805,-1.6148732253286138,-1.254641768041924,1.9576481177940805,-1.6148732253286138,-1.254641768041924,2.6684877083167593,-1.488752072217773,-2.0202639135681832,2.6684877083167593,-1.488752072217773,-2.0202639135681832,1.9576481177940805,-1.6148732253286138,-2.0202639135681832,1.9576481177940805,-1.6148732253286138,-2.0202639135681832,2.6684877083167593 0.034682196
0 3.6539213082246613,-0.008853772530953097,-0.708299339131305,3.6539213082246613,-0.008853772530953097,-1.8631408807478453,1.1175587752409148,-0.008853772530953097,-1.8631408807478453,1.1175587752409148,-0.008853772530953097,-0.708299339131305,3.6539213082246613,-1.108065625776847,-0.708299339131305,3.6539213082246613,-1.108065625776847,-1.8631408807478453,1.1175587752409148,-1.108065625776847,-1.8631408807478453,1.1175587752409148,-1.108065625776847,-0.708299339131305 0.06740007
0 -0.9705716056637423,-1.398695236879864,-2.960464712253446,-0.9705716056637423,-1.398695236879864,-3.4899342097131067,-2.320632370013748,-1.398695236879864,-3.4899342097131067,-2.320632370013748,-1.398695236879864,-2.960464712253446,-0.9705716056637423,-2.796618216794452,-2.960464712253446,-0.9705716056637423,-2.796618216794452,-3.4899342097131067,-2.320632370013748,-2.796618216794452,-3.4899342097131067,-2.320632370013748,-2.796618216794452,-2.960464712253446 0.025403
0 -2.4178420431920093,-0.15296780258954845,0.29071134142272137,-2.4178420431920093,-0.15296780258954845,-0.7632810454785075,-2.6792458169154125,-0.15296780258954845,-0.7632810454785075,-2.6792458169154125,-0.15296780258954845,0.29071134142272137,-2.4178420431920093,-1.7370925030058495,0.29071134142272137,-2.4178420431920093,-1.7370925030058495,-0.7632810454785075,-2.6792458169154125,-1.7370925030058495,-0.7632810454785075,-2.6792458169154125,-1.7370925030058495,0.29071134142272137 0.027793659
0 4.151160797332985,0.031799780329068494,0.7258913513861205,4.151160797332985,0.031799780329068494,-0.7947613593779113,2.379932800079124,0.031799780329068494,-0.7947613593779113,2.379932800079124,0.031799780329068494,0.7258913513861205,4.151160797332985,-0.9527963866790136,0.7258913513861205,4.151160797332985,-0.9527963866790136,-0.7947613593779113,2.379932800079124,-0.9527963866790136,-0.7947613593779113,2.379932800079124,-0.9527963866790136,0.7258913513861205 0.011310661
0 0.26634946182485697,-0.23163929760687113,-2.48271843422907,0.26634946182485697,-0.23163929760687113,-3.197285208806819,-0.39185253992792246,-0.23163929760687113,-3.197285208806819,-0.39185253992792246,-0.23163929760687113,-2.48271843422907,0.26634946182485697,-0.6178083699918533,-2.48271843422907,0.26634946182485697,-0.6178083699918533,-3.197285208806819,-0.39185253992792246,-0.6178083699918533,-3.197285208806819,-0.39185253992792246,-0.6178083699918533,-2.48271843422907 0.047805835
0 4.0782881549053025,-0.4628320361293542,0.8503850099287535,4.0782881549053025,-0.4628320361293542,-1.2195296880445983,2.2929658123798538,-0.4628320361293542,-1.2195296880445983,2.2929658123798538,-0.4628320361293542,0.8503850099287535,4.0782881549053025,-1.6543816899143469,0.8503850099287535,4.0782881549053025,-1.6543816899143469,-1.2195296880445983,2.2929658123798538,-1.6543816899143469,-1.2195296880445983,2.2929658123798538,-1.6543816899143469,0.8503850099287535 0.001887848
0 -0.9672211511421573,-0.483921537103579,-2.6467542392644523,-0.9672211511421573,-0.483921537103579,-3.1343479412165047,-1.6869536535453427,-0.483921537103579,-3.1343479412165047,-1.6869536535453427,-0.483921537103579,-2.6467542392644523,-0.9672211511421573,-1.6768126395321632,-2.6467542392644523,-0.9672211511421573,-1.6768126395321632,-3.1343479412165047,-1.6869536535453427,-1.6768126395321632,-3.1343479412165047,-1.6869536535453427,-1.6768126395321632,-2.6467542392644523 0.1880538
0 -2.1895445054757965,0.03052827536828756,-2.04250048710736,-2.1895445054757965,0.03052827536828756,-2.5455050556477667,-2.711084061266147,0.03052827536828756,-2.5455050556477667,-2.711084061266147,0.03052827536828756,-2.04250048710736,-2.1895445054757965,-0.6919477862096572,-2.04250048710736,-2.1895445054757965,-0.6919477862096572,-2.5455050556477667,-2.711084061266147,-0.6919477862096572,-2.5455050556477667,-2.711084061266147,-0.6919477862096572,-2.04250048710736 0.015483283
0 3.586466562898122,-0.23287110954754114,0.8742728642676536,3.586466562898122,-0.23287110954754114,0.11194713790672384,2.883194672911204,-0.23287110954754114,0.11194713790672384,2.883194672911204,-0.23287110954754114,0.8742728642676536,3.586466562898122,-0.5550839957571769,0.8742728642676536,3.586466562898122,-0.5550839957571769,0.11194713790672384,2.883194672911204,-0.5550839957571769,0.11194713790672384,2.883194672911204,-0.5550839957571769,0.8742728642676536 0.03673688
0 1.4776432336878407,-0.46181900233261347,2.42319256435377,1.4776432336878407,-0.46181900233261347,2.1670164429094134,0.7664706884313,-0.46181900233261347,2.1670164429094134,0.7664706884313,-0.46181900233261347,2.42319256435377,1.4776432336878407,-0.9430745151615882,2.42319256435377,1.4776432336878407,-0.9430745151615882,2.1670164429094134,0.7664706884313,-0.9430745151615882,2.1670164429094134,0.7664706884313,-0.9430745151615882,2.42319256435377 0.03759367
0 -1.5490772230911625,-0.389200428428576,-2.6094368733908473,-1.5490772230911625,-0.389200428428576,-3.0034381113503636,-2.323188592643701,-0.389200428428576,-3.0034381113503636,-2.323188592643701,-0.389200428428576,-2.6094368733908473,-1.5490772230911625,-1.3550584521866584,-2.6094368733908473,-1.5490772230911625,-1.3550584521866584,-3.0034381113503636,-2.323188592643701,-1.3550584521866584,-3.0034381113503636,-2.323188592643701,-1.3550584521866584,-2.6094368733908473 0.16704561
0 2.369928132770951,-0.04572237327717538,-0.2745079156803958,2.369928132770951,-0.04572237327717538,-1.012973273093713,1.455536831142013,-0.04572237327717538,-1.012973273093713,1.455536831142013,-0.04572237327717538,-0.2745079156803958,2.369928132770951,-0.9093786399064183,-0.2745079156803958,2.369928132770951,-0.9093786399064183,-1.012973273093713,1.455536831142013,-0.9093786399064183,-1.012973273093713,1.455536831142013,-0.9093786399064183,-0.2745079156803958 0.049906276
0 -2.663562790962766,-1.0676014688647542,-0.49390811170487,-2.663562790962766,-1.0676014688647542,-1.181065614567713,-2.8102993802103295,-1.0676014688647542,-1.181065614567713,-2.8102993802103295,-1.0676014688647542,-0.49390811170487,-2.663562790962766,-1.8466706010662761,-0.49390811170487,-2.663562790962766,-1.8466706010662761,-1.181065614567713,-2.8102993802103295,-1.8466706010662761,-1.181065614567713,-2.8102993802103295,-1.8466706010662761,-0.49390811170487 0.026624778
0 -2.3694752566233324,-0.8616932504626393,-1.9056038130867354,-2.3694752566233324,-0.8616932504626393,-3.133323741997493,-2.9194408543690993,-0.8616932504626393,-3.133323741997493,-2.9194408543690993,-0.8616932504626393,-1.9056038130867354,-2.3694752566233324,-1.87832106418885,-1.9056038130867354,-2.3694752566233324,-1.87832106418885,-3.133323741997493,-2.9194408543690993,-1.87832106418885,-3.133323741997493,-2.9194408543690993,-1.87832106418885,-1.9056038130867354 0.025878843
0 0.623385255188905,-0.07580482393734217,2.6202161646936597,0.623385255188905,-0.07580482393734217,1.9847161435033616,0.01914393439773443,-0.07580482393734217,1.9847161435033616,0.01914393439773443,-0.07580482393734217,2.6202161646936597,0.623385255188905,-0.3614389952994132,2.6202161646936597,0.623385255188905,-0.3614389952994132,1.9847161435033616,0.01914393439773443,-0.3614389952994132,1.9847161435033616,0.01914393439773443,-0.3614389952994132,2.6202161646936597 0.023612672
0 -0.00886493459228399,-0.1680182385467744,-2.374887075319463,-0.00886493459228399,-0.1680182385467744,-3.0167464352701368,-0.6192148970079052,-0.1680182385467744,-3.0167464352701368,-0.6192148970079052,-0.1680182385467744,-2.374887075319463,-0.00886493459228399,-0.502354426381662,-2.374887075319463,-0.00886493459228399,-0.502354426381662,-3.0167464352701368,-0.6192148970079052,-0.502354426381662,-3.0167464352701368,-0.6192148970079052,-0.502354426381662,-2.374887075319463 0.11550478
0 0.3277284078291852,-0.4638599933737644,-3.1560686100304878,0.3277284078291852,-0.4638599933737644,-3.440842820328399,-0.6891532115630109,-0.4638599933737644,-3.440842820328399,-0.6891532115630109,-0.4638599933737644,-3.1560686100304878,0.3277284078291852,-2.12266282423793,-3.1560686100304878,0.3277284078291852,-2.12266282423793,-3.440842820328399,-0.6891532115630109,-2.12266282423793,-3.440842820328399,-0.6891532115630109,-2.12266282423793,-3.1560686100304878 0.025001965
0 -2.59174956157885,-0.3549383947306999,-1.0781655479253087,-2.59174956157885,-0.3549383947306999,-2.271194441240951,-2.7803579442194897,-0.3549383947306999,-2.271194441240951,-2.7803579442194897,-0.3549383947306999,-1.0781655479253087,-2.59174956157885,-2.235026710326063,-1.0781655479253087,-2.59174956157885,-2.235026710326063,-2.271194441240951,-2.7803579442194897,-2.235026710326063,-2.271194441240951,-2.7803579442194897,-2.235026710326063,-1.0781655479253087 0.02573722
0 -0.03199478760443142,-0.4128449292534717,-3.0333730150044715,-0.03199478760443142,-0.4128449292534717,-3.3336523603617394,-1.095406683533569,-0.4128449292534717,-3.3336523603617394,-1.095406683533569,-0.4128449292534717,-3.0333730150044715,-0.03199478760443142,-2.0678448347693554,-3.0333730150044715,-0.03199478760443142,-2.0678448347693554,-3.3336523603617394,-1.095406683533569,-2.0678448347693554,-3.3336523603617394,-1.095406683533569,-2.0678448347693554,-3.0333730150044715 0.018675067
0 -2.447446686775307,-0.47366248757184826,1.0554397236525264,-2.447446686775307,-0.47366248757184826,-0.07447911612383984,-2.661970274894615,-0.47366248757184826,-0.07447911612383984,-2.661970274894615,-0.47366248757184826,1.0554397236525264,-2.447446686775307,-2.0796679338759056,1.0554397236525264,-2.447446686775307,-2.0796679338759056,-0.07447911612383984,-2.661970274894615,-2.0796679338759056,-0.07447911612383984,-2.661970274894615,-2.0796679338759056,1.0554397236525264 0.034550175
0 -1.7027900138603789,-0.4383939277380705,-2.345752774445074,-1.7027900138603789,-0.4383939277380705,-3.594066561492426,-2.5683267196906465,-0.4383939277380705,-3.594066561492426,-2.5683267196906465,-0.4383939277380705,-2.345752774445074,-1.7027900138603789,-2.131390951946378,-2.345752774445074,-1.7027900138603789,-2.131390951946378,-3.594066561492426,-2.5683267196906465,-2.131390951946378,-3.594066561492426,-2.5683267196906465,-2.131390951946378,-2.345752774445074 0.04215613
0 -2.1007756038522714,-0.037700743780900825,2.0728456182252057,-2.1007756038522714,-0.037700743780900825,1.356395323776137,-2.7042494968557365,-0.037700743780900825,1.356395323776137,-2.7042494968557365,-0.037700743780900825,2.0728456182252057,-2.1007756038522714,-0.8800499724285108,2.0728456182252057,-2.1007756038522714,-0.8800499724285108,1.356395323776137,-2.7042494968557365,-0.8800499724285108,1.356395323776137,-2.7042494968557365,-0.8800499724285108,2.0728456182252057 0.01335001
0 -2.4591349340983433,-0.31249169946254574,-0.3002861458838735,-2.4591349340983433,-0.31249169946254574,-1.3174337428032603,-2.7275010369709927,-0.31249169946254574,-1.3174337428032603,-2.7275010369709927,-0.31249169946254574,-0.3002861458838735,-2.4591349340983433,-2.0039054906314484,-0.3002861458838735,-2.4591349340983433,-2.0039054906314484,-1.3174337428032603,-2.7275010369709927,-2.0039054906314484,-1.3174337428032603,-2.7275010369709927,-2.0039054906314484,-0.3002861458838735 0.016819566
0 -0.12776105558482287,-0.11613497977519285,-2.470590707993953,-0.12776105558482287,-0.11613497977519285,-3.221211793684514,-1.4923790200987708,-0.11613497977519285,-3.221211793684514,-1.4923790200987708,-0.11613497977519285,-2.470590707993953,-0.12776105558482287,-0.6061301445457911,-2.470590707993953,-0.12776105558482287,-0.6061301445457911,-3.221211793684514,-1.4923790200987708,-0.6061301445457911,-3.221211793684514,-1.4923790200987708,-0.6061301445457911,-2.470590707993953 0.089379855
0 -2.294385183574264,-1.3576213740559697,-1.608128966842877,-2.294385183574264,-1.3576213740559697,-2.9466515164029725,-2.75245166945308,-1.3576213740559697,-2.9466515164029725,-2.75245166945308,-1.3576213740559697,-1.608128966842877,-2.294385183574264,-2.394357261731994,-1.608128966842877,-2.294385183574264,-2.394357261731994,-2.9466515164029725,-2.75245166945308,-2.394357261731994,-2.9466515164029725,-2.75245166945308,-2.394357261731994,-1.608128966842877 0.02610553
0 0.4911273540567982,-0.0011961030983185794,3.319313835308379,0.4911273540567982,-0.0011961030983185794,2.9918543585087596,-0.410887476952039,-0.0011961030983185794,2.9918543585087596,-0.410887476952039,-0.0011961030983185794,3.319313835308379,0.4911273540567982,-0.5036455821967865,3.319313835308379,0.4911273540567982,-0.5036455821967865,2.9918543585087596,-0.410887476952039,-0.5036455821967865,2.9918543585087596,-0.410887476952039,-0.5036455821967865,3.319313835308379 0.06328278
0 -1.664572433750182,0.01753230263156713,2.600882948360909,-1.664572433750182,0.01753230263156713,1.9804382911105267,-2.3698900181846327,0.01753230263156713,1.9804382911105267,-2.3698900181846327,0.01753230263156713,2.600882948360909,-1.664572433750182,-0.8153050081865293,2.600882948360909,-1.664572433750182,-0.8153050081865293,1.9804382911105267,-2.3698900181846327,-0.8153050081865293,1.9804382911105267,-2.3698900181846327,-0.8153050081865293,2.600882948360909 0.030342672
0 2.748934119353144,-0.10107088716348678,-0.7121378209177903,2.748934119353144,-0.10107088716348678,-1.9262632105763502,0.978281409135015,-0.10107088716348678,-1.9262632105763502,0.978281409135015,-0.10107088716348678,-0.7121378209177903,2.748934119353144,-0.9235941108910176,-0.7121378209177903,2.748934119353144,-0.9235941108910176,-1.9262632105763502,0.978281409135015,-0.9235941108910176,-1.9262632105763502,0.978281409135015,-0.9235941108910176,-0.7121378209177903 0.018013384
0 -1.2969509316969288,-0.47746298641197443,3.1138598806713285,-1.2969509316969288,-0.47746298641197443,2.475944768681699,-1.6375829027604687,-0.47746298641197443,2.475944768681699,-1.6375829027604687,-0.47746298641197443,3.1138598806713285,-1.2969509316969288,-1.4281579461670662,3.1138598806713285,-1.2969509316969288,-1.4281579461670662,2.475944768681699,-1.6375829027604687,-1.4281579461670662,2.475944768681699,-1.6375829027604687,-1.4281579461670662,3.1138598806713285 0.02224275
0 0.2957754176101882,-0.2694218227321037,-1.8878022190213952,0.2957754176101882,-0.2694218227321037,-2.424285316836759,-0.1791050624094207,-0.2694218227321037,-2.424285316836759,-0.1791050624094207,-0.2694218227321037,-1.8878022190213952,0.2957754176101882,-1.4299296072071663,-1.8878022190213952,0.2957754176101882,-1.4299296072071663,-2.424285316836759,-0.1791050624094207,-1.4299296072071663,-2.424285316836759,-0.1791050624094207,-1.4299296072071663,-1.8878022190213952 0.021882383
0 1.1413172362011301,-0.10811756730310679,2.4006957560334863,1.1413172362011301,-0.10811756730310679,1.9911799878324803,0.6370575549441946,-0.10811756730310679,1.9911799878324803,0.6370575549441946,-0.10811756730310679,2.4006957560334863,1.1413172362011301,-0.4627098572231078,2.4006957560334863,1.1413172362011301,-0.4627098572231078,1.9911799878324803,0.6370575549441946,-0.4627098572231078,1.9911799878324803,0.6370575549441946,-0.4627098572231078,2.4006957560334863 0.04086789
0 0.7257738076433494,-0.5397187867017865,-2.7839615215408675,0.7257738076433494,-0.5397187867017865,-3.4124472270858415,-0.46708589422553326,-0.5397187867017865,-3.4124472270858415,-0.46708589422553326,-0.5397187867017865,-2.7839615215408675,0.7257738076433494,-1.547954877391231,-2.7839615215408675,0.7257738076433494,-1.547954877391231,-3.4124472270858415,-0.46708589422553326,-1.547954877391231,-3.4124472270858415,-0.46708589422553326,-1.547954877391231,-2.7839615215408675 0.034656085
0 4.005384864514334,0.05596080621083577,0.7596889135084655,4.005384864514334,0.05596080621083577,-0.7791866358957793,2.3964953997678924,0.05596080621083577,-0.7791866358957793,2.3964953997678924,0.05596080621083577,0.7596889135084655,4.005384864514334,-0.9519760330518087,0.7596889135084655,4.005384864514334,-0.9519760330518087,-0.7791866358957793,2.3964953997678924,-0.9519760330518087,-0.7791866358957793,2.3964953997678924,-0.9519760330518087,0.7596889135084655 0.0072895293
0 -0.879397226268785,-0.42123619640866916,3.02427862180691,-0.879397226268785,-0.42123619640866916,1.3053884695627187,-3.0836076012306046,-0.42123619640866916,1.3053884695627187,-3.0836076012306046,-0.42123619640866916,3.02427862180691,-0.879397226268785,-1.6507590619226296,3.02427862180691,-0.879397226268785,-1.6507590619226296,1.3053884695627187,-3.0836076012306046,-1.6507590619226296,1.3053884695627187,-3.0836076012306046,-1.6507590619226296,3.02427862180691 0.02522191
0 0.6261071961419289,0.023606522573660027,3.348999070919622,0.6261071961419289,0.023606522573660027,2.557149362765681,-0.14794484787151269,0.023606522573660027,2.557149362765681,-0.14794484787151269,0.023606522573660027,3.348999070919622,0.6261071961419289,-0.729305370344351,3.348999070919622,0.6261071961419289,-0.729305370344351,2.557149362765681,-0.14794484787151269,-0.729305370344351,2.557149362765681,-0.14794484787151269,-0.729305370344351,3.348999070919622 0.0017167663
0 -2.258556330612637,-0.475232327284739,-2.0891702436353503,-2.258556330612637,-0.475232327284739,-2.800399515733546,-2.71610692698624,-0.475232327284739,-2.800399515733546,-2.71610692698624,-0.475232327284739,-2.0891702436353503,-2.258556330612637,-1.402462279496267,-2.0891702436353503,-2.258556330612637,-1.402462279496267,-2.800399515733546,-2.71610692698624,-1.402462279496267,-2.800399515733546,-2.71610692698624,-1.402462279496267,-2.0891702436353503 0.0319356
0 -1.6188591040624674,0.007295258908103119,2.24863759147333,-1.6188591040624674,0.007295258908103119,1.6636424912293069,-2.178624578569979,0.007295258908103119,1.6636424912293069,-2.178624578569979,0.007295258908103119,2.24863759147333,-1.6188591040624674,-0.7633830389068824,2.24863759147333,-1.6188591040624674,-0.7633830389068824,1.6636424912293069,-2.178624578569979,-0.7633830389068824,1.6636424912293069,-2.178624578569979,-0.7633830389068824,2.24863759147333 0.01095668
0 -0.9097744811594755,-0.49338077904807554,-2.807257621322532,-0.9097744811594755,-0.49338077904807554,-3.2256455731049583,-1.2890124927937716,-0.49338077904807554,-3.2256455731049583,-1.2890124927937716,-0.49338077904807554,-2.807257621322532,-0.9097744811594755,-2.2604076921738483,-2.807257621322532,-0.9097744811594755,-2.2604076921738483,-3.2256455731049583,-1.2890124927937716,-2.2604076921738483,-3.2256455731049583,-1.2890124927937716,-2.2604076921738483,-2.807257621322532 0.02807977
0 4.1691763421945405,-0.6778364981214205,2.601642287953904,4.1691763421945405,-0.6778364981214205,0.569436632410476,1.726443050200479,-0.6778364981214205,0.569436632410476,1.726443050200479,-0.6778364981214205,2.601642287953904,4.1691763421945405,-2.0249227677782375,2.601642287953904,4.1691763421945405,-2.0249227677782375,0.569436632410476,1.726443050200479,-2.0249227677782375,0.569436632410476,1.726443050200479,-2.0249227677782375,2.601642287953904 0.015322133
0 4.0539388757245245,-0.3808661041720408,1.3221336109410413,4.0539388757245245,-0.3808661041720408,0.7926501529444567,3.541921128700524,-0.3808661041720408,0.7926501529444567,3.541921128700524,-0.3808661041720408,1.3221336109410413,4.0539388757245245,-1.0007746877209645,1.3221336109410413,4.0539388757245245,-1.0007746877209645,0.7926501529444567,3.541921128700524,-1.0007746877209645,0.7926501529444567,3.541921128700524,-1.0007746877209645,1.3221336109410413 0.008923052
0 -2.5699661947794956,-0.37303942196608864,0.8194111119925227,-2.5699661947794956,-0.37303942196608864,-0.36361421458117626,-2.727623584120651,-0.37303942196608864,-0.36361421458117626,-2.727623584120651,-0.37303942196608864,0.8194111119925227,-2.5699661947794956,-2.061900439331519,0.8194111119925227,-2.5699661947794956,-2.061900439331519,-0.36361421458117626,-2.727623584120651,-2.061900439331519,-0.36361421458117626,-2.727623584120651,-2.061900439331519,0.8194111119925227 0.01793106
