0 -1.9275427377212417,-0.13639389157526255,2.456188302442855,-1.9275427377212417,-0.13639389157526255,2.1836232133652507,-2.2965321028244126,-0.13639389157526255,2.1836232133652507,-2.2965321028244126,-0.13639389157526255,2.456188302442855,-1.9275427377212417,-0.46823973774678945,2.456188302442855,-1.9275427377212417,-0.46823973774678945,2.1836232133652507,-2.2965321028244126,-0.46823973774678945,2.1836232133652507,-2.2965321028244126,-0.46823973774678945,2.456188302442855 0.020507595
0 0.05177930911258288,-1.0376656566443827,3.1857055313674265,0.05177930911258288,-1.0376656566443827,2.512587200871343,-1.0248697193451268,-1.0376656566443827,2.512587200871343,-1.0248697193451268,-1.0376656566443827,3.1857055313674265,0.05177930911258288,-2.500497290056667,3.1857055313674265,0.05177930911258288,-2.500497290056667,2.512587200871343,-1.0248697193451268,-2.500497290056667,2.512587200871343,-1.0248697193451268,-2.500497290056667,3.1857055313674265 0.015244848
0 2.174438120622192,-0.22830093453405165,-1.9218530543359462,2.174438120622192,-0.22830093453405165,-2.355641853043204,0.7982565147690432,-0.22830093453405165,-2.355641853043204,0.7982565147690432,-0.22830093453405165,-1.9218530543359462,2.174438120622192,-1.3510848229122374,-1.9218530543359462,2.174438120622192,-1.3510848229122374,-2.355641853043204,0.7982565147690432,-1.3510848229122374,-2.355641853043204,0.7982565147690432,-1.3510848229122374,-1.9218530543359462 0.017355753
0 -1.2013230687368286,-0.08900261104337931,-2.853802625134164,-1.2013230687368286,-0.08900261104337931,-3.1286621652100743,-1.6029073828470337,-0.08900261104337931,-3.1286621652100743,-1.6029073828470337,-0.08900261104337931,-2.853802625134164,-1.2013230687368286,-0.4311797004915023,-2.853802625134164,-1.2013230687368286,-0.4311797004915023,-3.1286621652100743,-1.6029073828470337,-0.4311797004915023,-3.1286621652100743,-1.6029073828470337,-0.4311797004915023,-2.853802625134164 0.040491294
0 0.49266235247369883,-0.033563950958178046,2.9759731404040517,0.49266235247369883,-0.033563950958178046,2.281385410621339,-0.1277421535563099,-0.033563950958178046,2.281385410621339,-0.1277421535563099,-0.033563950958178046,2.9759731404040517,0.49266235247369883,-0.3484522905922675,2.9759731404040517,0.49266235247369883,-0.3484522905922675,2.281385410621339,-0.1277421535563099,-0.3484522905922675,2.281385410621339,-0.1277421535563099,-0.3484522905922675,2.9759731404040517 0.01248583
0 3.4776008639530844,-0.6760374059839743,2.5076602278123983,3.4776008639530844,-0.6760374059839743,2.004864853822123,2.9373118366999917,-0.6760374059839743,2.004864853822123,2.9373118366999917,-0.6760374059839743,2.5076602278123983,3.4776008639530844,-1.1582504758672219,2.5076602278123983,3.4776008639530844,-1.1582504758672219,2.004864853822123,2.9373118366999917,-1.1582504758672219,2.004864853822123,2.9373118366999917,-1.1582504758672219,2.5076602278123983 0.014632119
0 -2.378138107807259,-0.335466883485926,-0.18128478713639123,-2.378138107807259,-0.335466883485926,-1.13408088497512,-2.6695050768546063,-0.335466883485926,-1.13408088497512,-2.6695050768546063,-0.335466883485926,-0.18128478713639123,-2.378138107807259,-1.719995238477575,-0.18128478713639123,-2.378138107807259,-1.719995238477575,-1.13408088497512,-2.6695050768546063,-1.719995238477575,-1.13408088497512,-2.6695050768546063,-1.719995238477575,-0.18128478713639123 0.0101861935
0 3.6502734087690665,-0.43245980747066737,-1.8028375227796904,3.6502734087690665,-0.43245980747066737,-2.223333684648288,2.184223566176002,-0.43245980747066737,-2.223333684648288,2.184223566176002,-0.43245980747066737,-1.8028375227796904,3.6502734087690665,-1.4550922154632926,-1.8028375227796904,3.6502734087690665,-1.4550922154632926,-2.223333684648288,2.184223566176002,-1.4550922154632926,-2.223333684648288,2.184223566176002,-1.4550922154632926,-1.8028375227796904 0.015670925
0 2.201371765513868,-0.2190445003970164,-1.7470820611496083,2.201371765513868,-0.2190445003970164,-2.3190700346450694,1.5247751709027584,-0.2190445003970164,-2.3190700346450694,1.5247751709027584,-0.2190445003970164,-1.7470820611496083,2.201371765513868,-0.9799166383282644,-1.7470820611496083,2.201371765513868,-0.9799166383282644,-2.3190700346450694,1.5247751709027584,-0.9799166383282644,-2.3190700346450694,1.5247751709027584,-0.9799166383282644,-1.7470820611496083 0.03394041
0 2.339976192270369,-0.046204512373973716,2.0191495446334966,2.339976192270369,-0.046204512373973716,1.4729413958419673,1.7827750436915453,-0.046204512373973716,1.4729413958419673,1.7827750436915453,-0.046204512373973716,2.0191495446334966,2.339976192270369,-0.7314406583146554,2.0191495446334966,2.339976192270369,-0.7314406583146554,1.4729413958419673,1.7827750436915453,-0.7314406583146554,1.4729413958419673,1.7827750436915453,-0.7314406583146554,2.0191495446334966 0.012232521
0 -2.8518179967132316,-1.2997876074946675,-1.565398950828596,-2.8518179967132316,-1.2997876074946675,-2.312030772911028,-2.9510970995697274,-1.2997876074946675,-2.312030772911028,-2.9510970995697274,-1.2997876074946675,-1.565398950828596,-2.8518179967132316,-2.039785537418052,-1.565398950828596,-2.8518179967132316,-2.039785537418052,-2.312030772911028,-2.9510970995697274,-2.039785537418052,-2.312030772911028,-2.9510970995697274,-2.039785537418052,-1.565398950828596 0.029020023
0 -1.9983813740321201,0.1332023969238869,-1.1454954650283609,-1.9983813740321201,0.1332023969238869,-1.8376709911941733,-2.4439957164219814,0.1332023969238869,-1.8376709911941733,-2.4439957164219814,0.1332023969238869,-1.1454954650283609,-1.9983813740321201,-1.2581868997162453,-1.1454954650283609,-1.9983813740321201,-1.2581868997162453,-1.8376709911941733,-2.4439957164219814,-1.2581868997162453,-1.8376709911941733,-2.4439957164219814,-1.2581868997162453,-1.1454954650283609 0.016110055
0 -1.7580734969781977,-0.13480126634240153,-2.5117909598031214,-1.7580734969781977,-0.13480126634240153,-3.672881395848734,-2.716053795654859,-0.13480126634240153,-3.672881395848734,-2.716053795654859,-0.13480126634240153,-2.5117909598031214,-1.7580734969781977,-1.899982812255621,-2.5117909598031214,-1.7580734969781977,-1.899982812255621,-3.672881395848734,-2.716053795654859,-1.899982812255621,-3.672881395848734,-2.716053795654859,-1.899982812255621,-2.5117909598031214 0.026136927
0 -1.9887322513747585,-0.05504894435636759,-2.3255607523466884,-1.9887322513747585,-0.05504894435636759,-2.7061331830475988,-2.649863806517087,-0.05504894435636759,-2.7061331830475988,-2.649863806517087,-0.05504894435636759,-2.3255607523466884,-1.9887322513747585,-0.8754402381158615,-2.3255607523466884,-1.9887322513747585,-0.8754402381158615,-2.7061331830475988,-2.649863806517087,-0.8754402381158615,-2.7061331830475988,-2.649863806517087,-0.8754402381158615,-2.3255607523466884 0.028306348
0 -1.491309892283573,-0.8421451518922716,-2.6900359276456363,-1.491309892283573,-0.8421451518922716,-3.148658167965936,-1.9893276580704309,-0.8421451518922716,-3.148658167965936,-1.9893276580704309,-0.8421451518922716,-2.6900359276456363,-1.491309892283573,-1.0928407241911025,-2.6900359276456363,-1.491309892283573,-1.0928407241911025,-3.148658167965936,-1.9893276580704309,-1.0928407241911025,-3.148658167965936,-1.9893276580704309,-1.0928407241911025,-2.6900359276456363 0.19424108
0 -0.15832782906443332,0.09994120292342906,-2.1234302628646664,-0.15832782906443332,0.09994120292342906,-2.9295644652237125,-1.0580108054265334,0.09994120292342906,-2.9295644652237125,-1.0580108054265334,0.09994120292342906,-2.1234302628646664,-0.15832782906443332,-0.6159688919035315,-2.1234302628646664,-0.15832782906443332,-0.6159688919035315,-2.9295644652237125,-1.0580108054265334,-0.6159688919035315,-2.9295644652237125,-1.0580108054265334,-0.6159688919035315,-2.1234302628646664 0.071202755
0 -2.1906761575444036,-0.9285206248922843,2.0553062436948903,-2.1906761575444036,-0.9285206248922843,1.488886308871638,-2.7117825102107234,-0.9285206248922843,1.488886308871638,-2.7117825102107234,-0.9285206248922843,2.0553062436948903,-2.1906761575444036,-1.5225389549569588,2.0553062436948903,-2.1906761575444036,-1.5225389549569588,1.488886308871638,-2.7117825102107234,-1.5225389549569588,1.488886308871638,-2.7117825102107234,-1.5225389549569588,2.0553062436948903 0.010729482
0 0.5703292511395414,-0.5592138686829933,3.225966794413253,0.5703292511395414,-0.5592138686829933,2.1038376260579383,0.39938294664106777,-0.5592138686829933,2.1038376260579383,0.39938294664106777,-0.5592138686829933,3.225966794413253,0.5703292511395414,-2.527510651046621,3.225966794413253,0.5703292511395414,-2.527510651046621,2.1038376260579383,0.39938294664106777,-2.527510651046621,2.1038376260579383,0.39938294664106777,-2.527510651046621,3.225966794413253 0.017089404
0 -1.2435672916188882,-0.28748311193682546,-2.7259536851990096,-1.2435672916188882,-0.28748311193682546,-3.3474739919555314,-2.093290504096444,-0.28748311193682546,-3.3474739919555314,-2.093290504096444,-0.28748311193682546,-2.7259536851990096,-1.2435672916188882,-1.2012699684312165,-2.7259536851990096,-1.2435672916188882,-1.2012699684312165,-3.3474739919555314,-2.093290504096444,-1.2012699684312165,-3.3474739919555314,-2.093290504096444,-1.2012699684312165,-2.7259536851990096 0.22205408
0 0.9237826641695206,0.1286224002079469,2.7352695865403303,0.9237826641695206,0.1286224002079469,2.011460741065871,0.12748448289468833,0.1286224002079469,2.011460741065871,0.12748448289468833,0.1286224002079469,2.7352695865403303,0.9237826641695206,-0.6986882561878663,2.7352695865403303,0.9237826641695206,-0.6986882561878663,2.011460741065871,0.12748448289468833,-0.6986882561878663,2.011460741065871,0.12748448289468833,-0.6986882561878663,2.7352695865403303 0.01702358
0 -1.4524789094057784,-1.3282951828873906,3.285738724516348,-1.4524789094057784,-1.3282951828873906,2.6727440177932222,-1.6215398074063554,-1.3282951828873906,2.6727440177932222,-1.6215398074063554,-1.3282951828873906,3.285738724516348,-1.4524789094057784,-2.0434732916914666,3.285738724516348,-1.4524789094057784,-2.0434732916914666,2.6727440177932222,-1.6215398074063554,-2.0434732916914666,2.6727440177932222,-1.6215398074063554,-2.0434732916914666,3.285738724516348 0.019937146
0 -0.013511634531241046,-0.08774231793811021,-2.492249780934316,-0.013511634531241046,-0.08774231793811021,-3.1726357400007426,-0.8566393488023466,-0.08774231793811021,-3.1726357400007426,-0.8566393488023466,-0.08774231793811021,-2.492249780934316,-0.013511634531241046,-0.4756522881753236,-2.492249780934316,-0.013511634531241046,-0.4756522881753236,-3.1726357400007426,-0.8566393488023466,-0.4756522881753236,-3.1726357400007426,-0.8566393488023466,-0.4756522881753236,-2.492249780934316 0.038542375
0 0.3628681207121914,-0.1724923377795714,-2.0219552233037166,0.3628681207121914,-0.1724923377795714,-2.6420605466547795,-0.2751300836028164,-0.1724923377795714,-2.6420605466547795,-0.2751300836028164,-0.1724923377795714,-2.0219552233037166,0.3628681207121914,-0.962453889294098,-2.0219552233037166,0.3628681207121914,-0.962453889294098,-2.6420605466547795,-0.2751300836028164,-0.962453889294098,-2.6420605466547795,-0.2751300836028164,-0.962453889294098,-2.0219552233037166 0.011235637
0 -2.260753845424275,0.08326787560640492,-1.8762144912064824,-2.260753845424275,0.08326787560640492,-2.622822297733947,-2.5904176481059986,0.08326787560640492,-2.622822297733947,-2.5904176481059986,0.08326787560640492,-1.8762144912064824,-2.260753845424275,-1.2150035580938927,-1.8762144912064824,-2.260753845424275,-1.2150035580938927,-2.622822297733947,-2.5904176481059986,-1.2150035580938927,-2.622822297733947,-2.5904176481059986,-1.2150035580938927,-1.8762144912064824 0.015888406
0 -0.0792127838719261,-0.0994602161668992,3.3119263052497567,-0.0792127838719261,-0.0994602161668992,2.8933635354484855,-0.6453706035029518,-0.0994602161668992,2.8933635354484855,-0.6453706035029518,-0.0994602161668992,3.3119263052497567,-0.0792127838719261,-0.5432437938428665,3.3119263052497567,-0.0792127838719261,-0.5432437938428665,2.8933635354484855,-0.6453706035029518,-0.5432437938428665,2.8933635354484855,-0.6453706035029518,-0.5432437938428665,3.3119263052497567 0.026295662
0 4.2064042559318375,-0.00489841947952907,0.9637918394647147,4.2064042559318375,-0.00489841947952907,-0.7170278352342154,2.502433730060594,-0.00489841947952907,-0.7170278352342154,2.502433730060594,-0.00489841947952907,0.9637918394647147,4.2064042559318375,-0.980712661643823,0.9637918394647147,4.2064042559318375,-0.980712661643823,-0.7170278352342154,2.502433730060594,-0.980712661643823,-0.7170278352342154,2.502433730060594,-0.980712661643823,0.9637918394647147 0.008036675
0 -2.200167226786762,-0.17192305009203135,1.9675104645858892,-2.200167226786762,-0.17192305009203135,1.2476961584915034,-2.8505677700088925,-0.17192305009203135,1.2476961584915034,-2.8505677700088925,-0.17192305009203135,1.9675104645858892,-2.200167226786762,-0.9404898794428808,1.9675104645858892,-2.200167226786762,-0.9404898794428808,1.2476961584915034,-2.8505677700088925,-0.9404898794428808,1.2476961584915034,-2.8505677700088925,-0.9404898794428808,1.9675104645858892 0.03177261
0 -0.028238592297653464,-0.17413506597818218,-3.053350063043908,-0.028238592297653464,-0.17413506597818218,-3.3602956812798226,-1.0140934608868557,-0.17413506597818218,-3.3602956812798226,-1.0140934608868557,-0.17413506597818218,-3.053350063043908,-0.028238592297653464,-1.429254435593473,-3.053350063043908,-0.028238592297653464,-1.429254435593473,-3.3602956812798226,-1.0140934608868557,-1.429254435593473,-3.3602956812798226,-1.0140934608868557,-1.429254435593473,-3.053350063043908 0.018200986
0 -0.7668923802562015,-1.1441792388143923,3.222826033809548,-0.7668923802562015,-1.1441792388143923,2.3984732330056375,-1.7538400225453121,-1.1441792388143923,2.3984732330056375,-1.7538400225453121,-1.1441792388143923,3.222826033809548,-0.7668923802562015,-2.5140997032937618,3.222826033809548,-0.7668923802562015,-2.5140997032937618,2.3984732330056375,-1.7538400225453121,-2.5140997032937618,2.3984732330056375,-1.7538400225453121,-2.5140997032937618,3.222826033809548 0.010706783
0 2.766868593920917,-0.1336305322064656,2.0070554441619106,2.766868593920917,-0.1336305322064656,1.4023376279663853,2.0538158390624814,-0.1336305322064656,1.4023376279663853,2.0538158390624814,-0.1336305322064656,2.0070554441619106,2.766868593920917,-0.8854731140719158,2.0070554441619106,2.766868593920917,-0.8854731140719158,1.4023376279663853,2.0538158390624814,-0.8854731140719158,1.4023376279663853,2.0538158390624814,-0.8854731140719158,2.0070554441619106 0.007819544
0 0.283579711766206,-0.2374386730813241,-2.394783113196069,0.283579711766206,-0.2374386730813241,-3.0082067511532964,-0.11956820353981137,-0.2374386730813241,-3.0082067511532964,-0.11956820353981137,-0.2374386730813241,-2.394783113196069,0.283579711766206,-0.9076061305380607,-2.394783113196069,0.283579711766206,-0.9076061305380607,-3.0082067511532964,-0.11956820353981137,-0.9076061305380607,-3.0082067511532964,-0.11956820353981137,-0.9076061305380607,-2.394783113196069 0.050940283
0 3.6274935276184266,-0.13571785437395273,0.7689743073247253,3.6274935276184266,-0.13571785437395273,-0.2711313100121795,2.731345507415753,-0.13571785437395273,-0.2711313100121795,2.731345507415753,-0.13571785437395273,0.7689743073247253,3.6274935276184266,-0.6581355477638036,0.7689743073247253,3.6274935276184266,-0.6581355477638036,-0.2711313100121795,2.731345507415753,-0.6581355477638036,-0.2711313100121795,2.731345507415753,-0.6581355477638036,0.7689743073247253 0.015249884
0 3.9431443091528124,-0.3702615326209563,1.376345968789924,3.9431443091528124,-0.3702615326209563,0.8307677740384452,3.4595465782983594,-0.3702615326209563,0.8307677740384452,3.4595465782983594,-0.3702615326209563,1.376345968789924,3.9431443091528124,-0.8974021846489412,1.376345968789924,3.9431443091528124,-0.8974021846489412,0.8307677740384452,3.4595465782983594,-0.8974021846489412,0.8307677740384452,3.4595465782983594,-0.8974021846489412,1.376345968789924 0.011034894
0 3.143391626705379,-0.46234163399176775,1.8304498223434575,3.143391626705379,-0.46234163399176775,1.4802405806411616,2.7361755195958906,-0.46234163399176775,1.4802405806411616,2.7361755195958906,-0.46234163399176775,1.8304498223434575,3.143391626705379,-1.0783195817903977,1.8304498223434575,3.143391626705379,-1.0783195817903977,1.4802405806411616,2.7361755195958906,-1.0783195817903977,1.4802405806411616,2.7361755195958906,-1.0783195817903977,1.8304498223434575 0.017437281
0 -1.5458678231586327,-0.3162692505144334,2.875289488539523,-1.5458678231586327,-0.3162692505144334,2.2265672199870883,-2.020311929191221,-0.3162692505144334,2.2265672199870883,-2.020311929191221,-0.3162692505144334,2.875289488539523,-1.5458678231586327,-1.1376251262403274,2.875289488539523,-1.5458678231586327,-1.1376251262403274,2.2265672199870883,-2.020311929191221,-1.1376251262403274,2.2265672199870883,-2.020311929191221,-1.1376251262403274,2.875289488539523 0.021662047
0 2.5792719072155785,-0.5412562395135562,2.9140891131601836,2.5792719072155785,-0.5412562395135562,1.361140817717502,0.5025297456927467,-0.5412562395135562,1.361140817717502,0.5025297456927467,-0.5412562395135562,2.9140891131601836,2.5792719072155785,-1.7250821088751156,2.9140891131601836,2.5792719072155785,-1.7250821088751156,1.361140817717502,0.5025297456927467,-1.7250821088751156,1.361140817717502,0.5025297456927467,-1.7250821088751156,2.9140891131601836 0.06325845
0 -1.465247402935065,-0.012516093368158343,-2.6826217510248958,-1.465247402935065,-0.012516093368158343,-3.00464316825611,-2.1129705803107846,-0.012516093368158343,-3.00464316825611,-2.1129705803107846,-0.012516093368158343,-2.6826217510248958,-1.465247402935065,-0.6069779871753598,-2.6826217510248958,-1.465247402935065,-0.6069779871753598,-3.00464316825611,-2.1129705803107846,-0.6069779871753598,-3.00464316825611,-2.1129705803107846,-0.6069779871753598,-2.6826217510248958 0.075105734
0 4.262675840636356,-0.3966408366026978,2.0303608250461127,4.262675840636356,-0.3966408366026978,-0.048523313983490635,2.424927156189816,-0.3966408366026978,-0.048523313983490635,2.424927156189816,-0.3966408366026978,2.0303608250461127,4.262675840636356,-1.5966064339814086,2.0303608250461127,4.262675840636356,-1.5966064339814086,-0.048523313983490635,2.424927156189816,-1.5966064339814086,-0.048523313983490635,2.424927156189816,-1.5966064339814086,2.0303608250461127 0.00023368573
0 4.122364976672096,-0.23139958909402292,0.5875608321867491,4.122364976672096,-0.23139958909402292,-1.3825747367582824,2.2164502355776596,-0.23139958909402292,-1.3825747367582824,2.2164502355776596,-0.23139958909402292,0.5875608321867491,4.122364976672096,-1.404361433473726,0.5875608321867491,4.122364976672096,-1.404361433473726,-1.3825747367582824,2.2164502355776596,-1.404361433473726,-1.3825747367582824,2.2164502355776596,-1.404361433473726,0.5875608321867491 0.001381205
0 -1.8122610352941555,-0.8579447636062034,1.9009345648779716,-1.8122610352941555,-0.8579447636062034,1.298999202440754,-2.4397955633691746,-0.8579447636062034,1.298999202440754,-2.4397955633691746,-0.8579447636062034,1.9009345648779716,-1.8122610352941555,-2.452837668949949,1.9009345648779716,-1.8122610352941555,-2.452837668949949,1.298999202440754,-2.4397955633691746,-2.452837668949949,1.298999202440754,-2.4397955633691746,-2.452837668949949,1.9009345648779716 0.010607316
0 1.908471102266689,0.21576880722700276,-2.046819390732125,1.908471102266689,0.21576880722700276,-2.4866240601956093,1.1920244745918316,0.21576880722700276,-2.4866240601956093,1.1920244745918316,0.21576880722700276,-2.046819390732125,1.908471102266689,-1.2820891073292366,-2.046819390732125,1.908471102266689,-1.2820891073292366,-2.4866240601956093,1.1920244745918316,-1.2820891073292366,-2.4866240601956093,1.1920244745918316,-1.2820891073292366,-2.046819390732125 0.0168528
0 3.892546149199469,-0.02575015823046367,-0.48163366349119885,3.892546149199469,-0.02575015823046367,-1.8800537583075072,1.52764132409765,-0.02575015823046367,-1.8800537583075072,1.52764132409765,-0.02575015823046367,-0.48163366349119885,3.892546149199469,-1.1633191128571827,-0.48163366349119885,3.892546149199469,-1.1633191128571827,-1.8800537583075072,1.52764132409765,-1.1633191128571827,-1.8800537583075072,1.52764132409765,-1.1633191128571827,-0.48163366349119885 0.0445646
0 -2.3183294190454853,-0.2082342392974353,1.9029843471501533,-2.3183294190454853,-0.2082342392974353,1.259438071444207,-2.585987006278001,-0.2082342392974353,1.259438071444207,-2.585987006278001,-0.2082342392974353,1.9029843471501533,-2.3183294190454853,-0.8393340819305921,1.9029843471501533,-2.3183294190454853,-0.8393340819305921,1.259438071444207,-2.585987006278001,-0.8393340819305921,1.259438071444207,-2.585987006278001,-0.8393340819305921,1.9029843471501533 0.046308953
