0 0.7215581851191861,-0.8914106552186396,-2.315974790624017,0.7215581851191861,-0.8914106552186396,-2.795529764124518,-0.4006204323954923,-0.8914106552186396,-2.795529764124518,-0.4006204323954923,-0.8914106552186396,-2.315974790624017,0.7215581851191861,-2.3854450519499393,-2.315974790624017,0.7215581851191861,-2.3854450519499393,-2.795529764124518,-0.4006204323954923,-2.3854450519499393,-2.795529764124518,-0.4006204323954923,-2.3854450519499393,-2.315974790624017 0.03166532
0 1.6194924585513073,-0.4719960646385082,-0.03163530119068958,1.6194924585513073,-0.4719960646385082,-1.1649535726725306,1.3981252439328236,-0.4719960646385082,-1.1649535726725306,1.3981252439328236,-0.4719960646385082,-0.03163530119068958,1.6194924585513073,-2.299195055509197,-0.03163530119068958,1.6194924585513073,-2.299195055509197,-1.1649535726725306,1.3981252439328236,-2.299195055509197,-1.1649535726725306,1.3981252439328236,-2.299195055509197,-0.03163530119068958 0.03705752
0 0.4143910770422047,-0.6645358389388155,1.7904475778341293,0.4143910770422047,-0.6645358389388155,0.2835127264261246,-0.37477423894463235,-0.6645358389388155,0.2835127264261246,-0.37477423894463235,-0.6645358389388155,1.7904475778341293,0.4143910770422047,-0.9179056102265287,1.7904475778341293,0.4143910770422047,-0.9179056102265287,0.2835127264261246,-0.37477423894463235,-0.9179056102265287,0.2835127264261246,-0.37477423894463235,-0.9179056102265287,1.7904475778341293 0.24224493
0 0.15959239229478428,-0.3385276117974647,-2.5209621805728233,0.15959239229478428,-0.3385276117974647,-2.797346649688407,-0.9435871265820462,-0.3385276117974647,-2.797346649688407,-0.9435871265820462,-0.3385276117974647,-2.5209621805728233,0.15959239229478428,-2.1702624043768517,-2.5209621805728233,0.15959239229478428,-2.1702624043768517,-2.797346649688407,-0.9435871265820462,-2.1702624043768517,-2.797346649688407,-0.9435871265820462,-2.1702624043768517,-2.5209621805728233 0.03709406
0 -0.3302493538715642,-0.2645838329249748,1.567914729934856,-0.3302493538715642,-0.2645838329249748,0.8389904443205152,-0.8280500922343929,-0.2645838329249748,0.8389904443205152,-0.8280500922343929,-0.2645838329249748,1.567914729934856,-0.3302493538715642,-1.7304415634220711,1.567914729934856,-0.3302493538715642,-1.7304415634220711,0.8389904443205152,-0.8280500922343929,-1.7304415634220711,0.8389904443205152,-0.8280500922343929,-1.7304415634220711,1.567914729934856 0.013750463
0 1.672544675319572,-0.569470043634785,2.4022582601725304,1.672544675319572,-0.569470043634785,1.2654479909718785,1.5135443635293049,-0.569470043634785,1.2654479909718785,1.5135443635293049,-0.569470043634785,2.4022582601725304,1.672544675319572,-2.435462121511089,2.4022582601725304,1.672544675319572,-2.435462121511089,1.2654479909718785,1.5135443635293049,-2.435462121511089,1.2654479909718785,1.5135443635293049,-2.435462121511089,2.4022582601725304 0.03128976
0 0.21499114121328372,-1.0746734696119695,0.7357850823777192,0.21499114121328372,-1.0746734696119695,0.16823302169866633,-0.2845639773739435,-1.0746734696119695,0.16823302169866633,-0.2845639773739435,-1.0746734696119695,0.7357850823777192,0.21499114121328372,-1.3990694922715754,0.7357850823777192,0.21499114121328372,-1.3990694922715754,0.16823302169866633,-0.2845639773739435,-1.3990694922715754,0.16823302169866633,-0.2845639773739435,-1.3990694922715754,0.7357850823777192 0.04414605
0 1.6176733545950848,-0.30921196133436046,0.5387940984188762,1.6176733545950848,-0.30921196133436046,-0.4524297695576395,1.3526494927712482,-0.30921196133436046,-0.4524297695576395,1.3526494927712482,-0.30921196133436046,0.5387940984188762,1.6176733545950848,-1.9324960789030663,0.5387940984188762,1.6176733545950848,-1.9324960789030663,-0.4524297695576395,1.3526494927712482,-1.9324960789030663,-0.4524297695576395,1.3526494927712482,-1.9324960789030663,0.5387940984188762 0.018901357
0 0.76527589782991,-0.29247571841420017,-2.4846834708035743,0.76527589782991,-0.29247571841420017,-2.7352815102755272,-0.3372652553013761,-0.29247571841420017,-2.7352815102755272,-0.3372652553013761,-0.29247571841420017,-2.4846834708035743,0.76527589782991,-2.141331893051254,-2.4846834708035743,0.76527589782991,-2.141331893051254,-2.7352815102755272,-0.3372652553013761,-2.141331893051254,-2.7352815102755272,-0.3372652553013761,-2.141331893051254,-2.4846834708035743 0.039840087
0 1.8670432738951641,-0.6676469215804466,2.543759701770469,1.8670432738951641,-0.6676469215804466,1.6877442616999898,1.6428792305298847,-0.6676469215804466,1.6877442616999898,1.6428792305298847,-0.6676469215804466,2.543759701770469,1.8670432738951641,-2.0545799365585915,2.543759701770469,1.8670432738951641,-2.0545799365585915,1.6877442616999898,1.6428792305298847,-2.0545799365585915,1.6877442616999898,1.6428792305298847,-2.0545799365585915,2.543759701770469 0.052555297
0 1.7252723745993572,-0.173610872929705,1.4525732155858722,1.7252723745993572,-0.173610872929705,0.678063476461247,1.28406409695826,-0.173610872929705,0.678063476461247,1.28406409695826,-0.173610872929705,1.4525732155858722,1.7252723745993572,-1.622179799372541,1.4525732155858722,1.7252723745993572,-1.622179799372541,0.678063476461247,1.28406409695826,-1.622179799372541,0.678063476461247,1.28406409695826,-1.622179799372541,1.4525732155858722 0.008825887
0 0.9599563516959503,0.2081448487190128,-0.24648146525500936,0.9599563516959503,0.2081448487190128,-1.188683701599849,0.2043030820503876,0.2081448487190128,-1.188683701599849,0.2043030820503876,0.2081448487190128,-0.24648146525500936,0.9599563516959503,-0.6024536839870334,-0.24648146525500936,0.9599563516959503,-0.6024536839870334,-1.188683701599849,0.2043030820503876,-0.6024536839870334,-1.188683701599849,0.2043030820503876,-0.6024536839870334,-0.24648146525500936 0.041204665
0 -0.2052780432634752,-0.2772370198422798,0.4441570197201516,-0.2052780432634752,-0.2772370198422798,-0.16508509264953392,-0.7546614961690504,-0.2772370198422798,-0.16508509264953392,-0.7546614961690504,-0.2772370198422798,0.4441570197201516,-0.2052780432634752,-1.546520867044317,0.4441570197201516,-0.2052780432634752,-1.546520867044317,-0.16508509264953392,-0.7546614961690504,-1.546520867044317,-0.16508509264953392,-0.7546614961690504,-1.546520867044317,0.4441570197201516 0.005747005
0 -0.1322520948954623,0.01732987608688541,4.175058325749561,-0.1322520948954623,0.01732987608688541,3.398135701197461,-0.6163297317913968,0.01732987608688541,3.398135701197461,-0.6163297317913968,0.01732987608688541,4.175058325749561,-0.1322520948954623,-1.7288612767674274,4.175058325749561,-0.1322520948954623,-1.7288612767674274,3.398135701197461,-0.6163297317913968,-1.7288612767674274,3.398135701197461,-0.6163297317913968,-1.7288612767674274,4.175058325749561 0.010086922
0 1.6855310410253006,-0.28398173243345104,2.1191892009197915,1.6855310410253006,-0.28398173243345104,1.3846912998736653,1.2370158225306076,-0.28398173243345104,1.3846912998736653,1.2370158225306076,-0.28398173243345104,2.1191892009197915,1.6855310410253006,-1.5745114764517418,2.1191892009197915,1.6855310410253006,-1.5745114764517418,1.3846912998736653,1.2370158225306076,-1.5745114764517418,1.3846912998736653,1.2370158225306076,-1.5745114764517418,2.1191892009197915 0.006753136
0 0.42730086195526773,-0.6337983513395619,2.122686803340912,0.42730086195526773,-0.6337983513395619,0.5194469094276428,-0.46101082015095407,-0.6337983513395619,0.5194469094276428,-0.46101082015095407,-0.6337983513395619,2.122686803340912,0.42730086195526773,-0.9144269322831798,2.122686803340912,0.42730086195526773,-0.9144269322831798,0.5194469094276428,-0.46101082015095407,-0.9144269322831798,0.5194469094276428,-0.46101082015095407,-0.9144269322831798,2.122686803340912 0.29783446
0 1.5119149239260006,-0.1888606849739083,-0.9638211261511598,1.5119149239260006,-0.1888606849739083,-1.6808157432793822,0.9758887736600589,-0.1888606849739083,-1.6808157432793822,0.9758887736600589,-0.1888606849739083,-0.9638211261511598,1.5119149239260006,-1.9451353248527519,-0.9638211261511598,1.5119149239260006,-1.9451353248527519,-1.6808157432793822,0.9758887736600589,-1.9451353248527519,-1.6808157432793822,0.9758887736600589,-1.9451353248527519,-0.9638211261511598 0.008250957
0 1.6169140063218075,-0.43892960563839756,1.623074097555801,1.6169140063218075,-0.43892960563839756,0.4143433142483983,1.4664624013014835,-0.43892960563839756,0.4143433142483983,1.4664624013014835,-0.43892960563839756,1.623074097555801,1.6169140063218075,-2.3049416063672177,1.623074097555801,1.6169140063218075,-2.3049416063672177,0.4143433142483983,1.4664624013014835,-2.3049416063672177,0.4143433142483983,1.4664624013014835,-2.3049416063672177,1.623074097555801 0.04523648
0 0.16710299628823544,-0.26976211786292786,2.026908872569812,0.16710299628823544,-0.26976211786292786,0.24263215259193105,-0.46283188837617184,-0.26976211786292786,0.24263215259193105,-0.46283188837617184,-0.26976211786292786,2.026908872569812,0.16710299628823544,-1.1516286540029168,2.026908872569812,0.16710299628823544,-1.1516286540029168,0.24263215259193105,-0.46283188837617184,-1.1516286540029168,0.24263215259193105,-0.46283188837617184,-1.1516286540029168,2.026908872569812 0.53859633
0 -0.3087679795928996,-0.19339967459977947,2.1034018900214875,-0.3087679795928996,-0.19339967459977947,1.3697741124809537,-0.7769296713165242,-0.19339967459977947,1.3697741124809537,-0.7769296713165242,-0.19339967459977947,2.1034018900214875,-0.3087679795928996,-1.6123413971012703,2.1034018900214875,-0.3087679795928996,-1.6123413971012703,1.3697741124809537,-0.7769296713165242,-1.6123413971012703,1.3697741124809537,-0.7769296713165242,-1.6123413971012703,2.1034018900214875 0.016524188
0 1.9659339757275212,-0.789498502316401,2.698248257816261,1.9659339757275212,-0.789498502316401,2.1470028255577622,1.5664137034106624,-0.789498502316401,2.1470028255577622,1.5664137034106624,-0.789498502316401,2.698248257816261,1.9659339757275212,-1.7873895820952201,2.698248257816261,1.9659339757275212,-1.7873895820952201,2.1470028255577622,1.5664137034106624,-1.7873895820952201,2.1470028255577622,1.5664137034106624,-1.7873895820952201,2.698248257816261 0.045931228
0 -1.3717204383638606,-1.1766945388949666,-1.170904611004873,-1.3717204383638606,-1.1766945388949666,-1.8402326360806982,-1.4580792137357488,-1.1766945388949666,-1.8402326360806982,-1.4580792137357488,-1.1766945388949666,-1.170904611004873,-1.3717204383638606,-1.8615540000759807,-1.170904611004873,-1.3717204383638606,-1.8615540000759807,-1.8402326360806982,-1.4580792137357488,-1.8615540000759807,-1.8402326360806982,-1.4580792137357488,-1.8615540000759807,-1.170904611004873 0.041034225
0 0.4031760975710351,-0.12435469717325054,3.696303023022338,0.4031760975710351,-0.12435469717325054,3.260829316455201,-0.24314960688271114,-0.12435469717325054,3.260829316455201,-0.24314960688271114,-0.12435469717325054,3.696303023022338,0.4031760975710351,-1.4098637333458535,3.696303023022338,0.4031760975710351,-1.4098637333458535,3.260829316455201,-0.24314960688271114,-1.4098637333458535,3.260829316455201,-0.24314960688271114,-1.4098637333458535,3.696303023022338 0.019329494
0 -1.100766373426537,-0.40492863894046627,-1.631459401923493,-1.100766373426537,-0.40492863894046627,-2.5772498380362237,-1.387357281892677,-0.40492863894046627,-2.5772498380362237,-1.387357281892677,-0.40492863894046627,-1.631459401923493,-1.100766373426537,-1.9948728537505738,-1.631459401923493,-1.100766373426537,-1.9948728537505738,-2.5772498380362237,-1.387357281892677,-1.9948728537505738,-2.5772498380362237,-1.387357281892677,-1.9948728537505738,-1.631459401923493 0.014983784
0 1.288260441645165,-0.3786131659203895,-1.778457758951262,1.288260441645165,-0.3786131659203895,-2.4721187371730053,0.7959244433798592,-0.3786131659203895,-2.4721187371730053,0.7959244433798592,-0.3786131659203895,-1.778457758951262,1.288260441645165,-2.036199637348043,-1.778457758951262,1.288260441645165,-2.036199637348043,-2.4721187371730053,0.7959244433798592,-2.036199637348043,-2.4721187371730053,0.7959244433798592,-2.036199637348043,-1.778457758951262 0.012928492
0 0.6180616129647244,-0.041992246513975484,2.325560552996322,0.6180616129647244,-0.041992246513975484,1.6317255664647374,0.07890229332342258,-0.041992246513975484,1.6317255664647374,0.07890229332342258,-0.041992246513975484,2.325560552996322,0.6180616129647244,-1.5726609831994645,2.325560552996322,0.6180616129647244,-1.5726609831994645,1.6317255664647374,0.07890229332342258,-1.5726609831994645,1.6317255664647374,0.07890229332342258,-1.5726609831994645,2.325560552996322 0.01320703
0 0.41290818378247807,-0.11426380962671123,1.050418822091743,0.41290818378247807,-0.11426380962671123,0.17837324925072534,0.207848263532738,-0.11426380962671123,0.17837324925072534,0.207848263532738,-0.11426380962671123,1.050418822091743,0.41290818378247807,-1.3353818288391701,1.050418822091743,0.41290818378247807,-1.3353818288391701,0.17837324925072534,0.207848263532738,-1.3353818288391701,0.17837324925072534,0.207848263532738,-1.3353818288391701,1.050418822091743 0.073104285
0 0.17470881457924176,-0.9555834498867064,0.8437828146147006,0.17470881457924176,-0.9555834498867064,0.2810477889848478,-0.3356201511204176,-0.9555834498867064,0.2810477889848478,-0.3356201511204176,-0.9555834498867064,0.8437828146147006,0.17470881457924176,-1.2302700314060182,0.8437828146147006,0.17470881457924176,-1.2302700314060182,0.2810477889848478,-0.3356201511204176,-1.2302700314060182,0.2810477889848478,-0.3356201511204176,-1.2302700314060182,0.8437828146147006 0.07074357
0 1.9780320696524578,-0.1947529980594047,3.3320949636369193,1.9780320696524578,-0.1947529980594047,2.7696530260176218,1.3445036835976643,-0.1947529980594047,2.7696530260176218,1.3445036835976643,-0.1947529980594047,3.3320949636369193,1.9780320696524578,-1.6130637457913033,3.3320949636369193,1.9780320696524578,-1.6130637457913033,2.7696530260176218,1.3445036835976643,-1.6130637457913033,2.7696530260176218,1.3445036835976643,-1.6130637457913033,3.3320949636369193 0.0052360888
0 -0.07710070684633663,0.19546232431589283,-2.5266501251638687,-0.07710070684633663,0.19546232431589283,-3.007848089557811,-0.762561904638191,0.19546232431589283,-3.007848089557811,-0.762561904638191,0.19546232431589283,-2.5266501251638687,-0.07710070684633663,-1.1982397815531365,-2.5266501251638687,-0.07710070684633663,-1.1982397815531365,-3.007848089557811,-0.762561904638191,-1.1982397815531365,-3.007848089557811,-0.762561904638191,-1.1982397815531365,-2.5266501251638687 0.022469176
0 0.7660714931777913,-0.3337828883582481,0.7340622898160662,0.7660714931777913,-0.3337828883582481,-0.02646533213250296,0.3031027965255778,-0.3337828883582481,-0.02646533213250296,0.3031027965255778,-0.3337828883582481,0.7340622898160662,0.7660714931777913,-1.732539199883329,0.7340622898160662,0.7660714931777913,-1.732539199883329,-0.02646533213250296,0.3031027965255778,-1.732539199883329,-0.02646533213250296,0.3031027965255778,-1.732539199883329,0.7340622898160662 0.0072097257
0 1.4834596368301614,-0.13655529029690022,4.188079668129696,1.4834596368301614,-0.13655529029690022,3.187824891959416,0.7072947767745749,-0.13655529029690022,3.187824891959416,0.7072947767745749,-0.13655529029690022,4.188079668129696,1.4834596368301614,-0.9433319806305289,4.188079668129696,1.4834596368301614,-0.9433319806305289,3.187824891959416,0.7072947767745749,-0.9433319806305289,3.187824891959416,0.7072947767745749,-0.9433319806305289,4.188079668129696 0.054410785
0 0.7401756964615781,-0.11762000561298214,1.2123026978193965,0.7401756964615781,-0.11762000561298214,0.36939941533215387,0.34162464514456203,-0.11762000561298214,0.36939941533215387,0.34162464514456203,-0.11762000561298214,1.2123026978193965,0.7401756964615781,-1.6602344369834534,1.2123026978193965,0.7401756964615781,-1.6602344369834534,0.36939941533215387,0.34162464514456203,-1.6602344369834534,0.36939941533215387,0.34162464514456203,-1.6602344369834534,1.2123026978193965 0.00737905
0 -0.047953335196594504,-0.1989504279250034,4.521465225142165,-0.047953335196594504,-0.1989504279250034,3.571379737931565,-0.3663577161721189,-0.1989504279250034,3.571379737931565,-0.3663577161721189,-0.1989504279250034,4.521465225142165,-0.047953335196594504,-1.8338321267014615,4.521465225142165,-0.047953335196594504,-1.8338321267014615,3.571379737931565,-0.3663577161721189,-1.8338321267014615,3.571379737931565,-0.3663577161721189,-1.8338321267014615,4.521465225142165 0.020149108
0 -0.16035933330539584,-0.11151774499796391,0.8869189393729482,-0.16035933330539584,-0.11151774499796391,0.4003646003990855,-0.5605491296958554,-0.11151774499796391,0.4003646003990855,-0.5605491296958554,-0.11151774499796391,0.8869189393729482,-0.16035933330539584,-0.6657367768488074,0.8869189393729482,-0.16035933330539584,-0.6657367768488074,0.4003646003990855,-0.5605491296958554,-0.6657367768488074,0.4003646003990855,-0.5605491296958554,-0.6657367768488074,0.8869189393729482 0.021663133
0 0.7890582792743995,0.1121454923597694,-0.6412330512750022,0.7890582792743995,0.1121454923597694,-1.529473459268821,-0.0755762569889381,0.1121454923597694,-1.529473459268821,-0.0755762569889381,0.1121454923597694,-0.6412330512750022,0.7890582792743995,-0.7341448157278418,-0.6412330512750022,0.7890582792743995,-0.7341448157278418,-1.529473459268821,-0.0755762569889381,-0.7341448157278418,-1.529473459268821,-0.0755762569889381,-0.7341448157278418,-0.6412330512750022 0.032046225
0 0.7894757883262264,-0.23740529075495959,-2.4031021111156283,0.7894757883262264,-0.23740529075495959,-2.7205098159168424,-0.20390229389186976,-0.23740529075495959,-2.7205098159168424,-0.20390229389186976,-0.23740529075495959,-2.4031021111156283,0.7894757883262264,-0.904629478303268,-2.4031021111156283,0.7894757883262264,-0.904629478303268,-2.7205098159168424,-0.20390229389186976,-0.904629478303268,-2.7205098159168424,-0.20390229389186976,-0.904629478303268,-2.4031021111156283 0.082449645
0 0.20914755660353357,-0.8550768185551595,2.011427327990532,0.20914755660353357,-0.8550768185551595,0.4412298947572708,-0.5132137675887173,-0.8550768185551595,0.4412298947572708,-0.5132137675887173,-0.8550768185551595,2.011427327990532,0.20914755660353357,-1.1044820260111858,2.011427327990532,0.20914755660353357,-1.1044820260111858,0.4412298947572708,-0.5132137675887173,-1.1044820260111858,0.4412298947572708,-0.5132137675887173,-1.1044820260111858,2.011427327990532 0.18227334
0 1.6349582843474346,-0.1371898794227966,1.0291868355094638,1.6349582843474346,-0.1371898794227966,0.2777890060127531,1.169275028259377,-0.1371898794227966,0.2777890060127531,1.169275028259377,-0.1371898794227966,1.0291868355094638,1.6349582843474346,-1.7027257537788025,1.0291868355094638,1.6349582843474346,-1.7027257537788025,0.2777890060127531,1.169275028259377,-1.7027257537788025,0.2777890060127531,1.169275028259377,-1.7027257537788025,1.0291868355094638 0.0074445526
0 1.4826913535586792,-0.33210264087261043,-1.5632007364214215,1.4826913535586792,-0.33210264087261043,-2.307808136564418,1.032729798556189,-0.33210264087261043,-2.307808136564418,1.032729798556189,-0.33210264087261043,-1.5632007364214215,1.4826913535586792,-2.022261277431833,-1.5632007364214215,1.4826913535586792,-2.022261277431833,-2.307808136564418,1.032729798556189,-2.022261277431833,-2.307808136564418,1.032729798556189,-2.022261277431833,-1.5632007364214215 0.0076673348
0 0.2204727874707806,-0.33869319588176966,4.273804951414889,0.2204727874707806,-0.33869319588176966,3.579702090516263,-0.1923980759095776,-0.33869319588176966,3.579702090516263,-0.1923980759095776,-0.33869319588176966,4.273804951414889,0.2204727874707806,-1.2783668693877006,4.273804951414889,0.2204727874707806,-1.2783668693877006,3.579702090516263,-0.1923980759095776,-1.2783668693877006,3.579702090516263,-0.1923980759095776,-1.2783668693877006,4.273804951414889 0.04587345
0 0.3526603399110692,-0.6800697050988674,0.8084500444254705,0.3526603399110692,-0.6800697050988674,-0.025450052054865058,-0.4340882269931691,-0.6800697050988674,-0.025450052054865058,-0.4340882269931691,-0.6800697050988674,0.8084500444254705,0.3526603399110692,-2.4282150067389012,0.8084500444254705,0.3526603399110692,-2.4282150067389012,-0.025450052054865058,-0.4340882269931691,-2.4282150067389012,-0.025450052054865058,-0.4340882269931691,-2.4282150067389012,0.8084500444254705 0.05949533
0 -1.4042911432691616,-0.3125586429292091,2.7863895315646374,-1.4042911432691616,-0.3125586429292091,2.104916868734435,-1.8151211835435825,-0.3125586429292091,2.104916868734435,-1.8151211835435825,-0.3125586429292091,2.7863895315646374,-1.4042911432691616,-1.66199792235552,2.7863895315646374,-1.4042911432691616,-1.66199792235552,2.104916868734435,-1.8151211835435825,-1.66199792235552,2.104916868734435,-1.8151211835435825,-1.66199792235552,2.7863895315646374 0.027706876
0 -0.3951269757010739,-0.25445593089402996,2.393012172539457,-0.3951269757010739,-0.25445593089402996,1.7794264489815388,-0.9382705319664676,-0.25445593089402996,1.7794264489815388,-0.9382705319664676,-0.25445593089402996,2.393012172539457,-0.3951269757010739,-1.6065640380924813,2.393012172539457,-0.3951269757010739,-1.6065640380924813,1.7794264489815388,-0.9382705319664676,-1.6065640380924813,1.7794264489815388,-0.9382705319664676,-1.6065640380924813,2.393012172539457 0.0062728277
0 1.8997946129750836,-0.47555730670921564,2.6362237464193763,1.8997946129750836,-0.47555730670921564,2.1067634094949304,1.3872391833353412,-0.47555730670921564,2.1067634094949304,1.3872391833353412,-0.47555730670921564,2.6362237464193763,1.8997946129750836,-1.357761642036512,2.6362237464193763,1.8997946129750836,-1.357761642036512,2.1067634094949304,1.3872391833353412,-1.357761642036512,2.1067634094949304,1.3872391833353412,-1.357761642036512,2.6362237464193763 0.18577579
0 -0.24952756203792503,-0.014991633003366811,3.7946908399432147,-0.24952756203792503,-0.014991633003366811,3.148182161155418,-0.8393728848538596,-0.014991633003366811,3.148182161155418,-0.8393728848538596,-0.014991633003366811,3.7946908399432147,-0.24952756203792503,-1.6917980989760033,3.7946908399432147,-0.24952756203792503,-1.6917980989760033,3.148182161155418,-0.8393728848538596,-1.6917980989760033,3.148182161155418,-0.8393728848538596,-1.6917980989760033,3.7946908399432147 0.006513532
0 -1.186254111678223,-0.2291395434790977,1.6202554833113398,-1.186254111678223,-0.2291395434790977,0.7516507972062383,-1.5579134546212154,-0.2291395434790977,0.7516507972062383,-1.5579134546212154,-0.2291395434790977,1.6202554833113398,-1.186254111678223,-1.8622977963036171,1.6202554833113398,-1.186254111678223,-1.8622977963036171,0.7516507972062383,-1.5579134546212154,-1.8622977963036171,0.7516507972062383,-1.5579134546212154,-1.8622977963036171,1.6202554833113398 0.00982181
0 -1.4606378652163547,-0.4798362202623614,1.4483524840294566,-1.4606378652163547,-0.4798362202623614,0.35960242338784076,-1.6635040663174587,-0.4798362202623614,0.35960242338784076,-1.6635040663174587,-0.4798362202623614,1.4483524840294566,-1.4606378652163547,-2.2479066901227704,1.4483524840294566,-1.4606378652163547,-2.2479066901227704,0.35960242338784076,-1.6635040663174587,-2.2479066901227704,0.35960242338784076,-1.6635040663174587,-2.2479066901227704,1.4483524840294566 0.030211423
0 1.9775471299878555,-0.07811859936059795,3.0267530288516724,1.9775471299878555,-0.07811859936059795,2.367279449480847,1.5507941633471054,-0.07811859936059795,2.367279449480847,1.5507941633471054,-0.07811859936059795,3.0267530288516724,1.9775471299878555,-1.3390929332321755,3.0267530288516724,1.9775471299878555,-1.3390929332321755,2.367279449480847,1.5507941633471054,-1.3390929332321755,2.367279449480847,1.5507941633471054,-1.3390929332321755,3.0267530288516724 0.009608464
0 1.4957756943992573,-0.3079943129474052,-0.44596979208596094,1.4957756943992573,-0.3079943129474052,-1.3727762978493419,1.171639686078648,-0.3079943129474052,-1.3727762978493419,1.171639686078648,-0.3079943129474052,-0.44596979208596094,1.4957756943992573,-1.9239345124310128,-0.44596979208596094,1.4957756943992573,-1.9239345124310128,-1.3727762978493419,1.171639686078648,-1.9239345124310128,-1.3727762978493419,1.171639686078648,-1.9239345124310128,-0.44596979208596094 0.017313005
