0 2.357605027406593,-0.16469892055333935,2.195925576609298,2.357605027406593,-0.16469892055333935,1.8464490342915807,1.3943118579693836,-0.16469892055333935,1.8464490342915807,1.3943118579693836,-0.16469892055333935,2.195925576609298,2.357605027406593,-1.7330359598940484,2.195925576609298,2.357605027406593,-1.7330359598940484,1.8464490342915807,1.3943118579693836,-1.7330359598940484,1.8464490342915807,1.3943118579693836,-1.7330359598940484,2.195925576609298 0.017538827
0 0.3716720783804345,-0.1942930037493077,2.399927784901435,0.3716720783804345,-0.1942930037493077,1.033740828532403,-1.3760630333517478,-0.1942930037493077,1.033740828532403,-1.3760630333517478,-0.1942930037493077,2.399927784901435,0.3716720783804345,-0.9753354971891078,2.399927784901435,0.3716720783804345,-0.9753354971891078,1.033740828532403,-1.3760630333517478,-0.9753354971891078,1.033740828532403,-1.3760630333517478,-0.9753354971891078,2.399927784901435 0.07014253
0 0.9107897882211886,-0.7190200206502944,-0.3937257207704313,0.9107897882211886,-0.7190200206502944,-0.9884465061353915,0.39976161673181426,-0.7190200206502944,-0.9884465061353915,0.39976161673181426,-0.7190200206502944,-0.3937257207704313,0.9107897882211886,-0.9910128000513048,-0.3937257207704313,0.9107897882211886,-0.9910128000513048,-0.9884465061353915,0.39976161673181426,-0.9910128000513048,-0.9884465061353915,0.39976161673181426,-0.9910128000513048,-0.3937257207704313 0.058388595
0 -1.5553886277554925,-0.728076389193033,0.14479638541446999,-1.5553886277554925,-0.728076389193033,-0.5022904714416154,-2.1935632841707773,-0.728076389193033,-0.5022904714416154,-2.1935632841707773,-0.728076389193033,0.14479638541446999,-1.5553886277554925,-1.4385534020667325,0.14479638541446999,-1.5553886277554925,-1.4385534020667325,-0.5022904714416154,-2.1935632841707773,-1.4385534020667325,-0.5022904714416154,-2.1935632841707773,-1.4385534020667325,0.14479638541446999 0.069711916
0 1.375117763290255,-0.9491071572864619,0.761356611948783,1.375117763290255,-0.9491071572864619,-0.9193989832218238,0.3085284387971473,-0.9491071572864619,-0.9193989832218238,0.3085284387971473,-0.9491071572864619,0.761356611948783,1.375117763290255,-1.8672459253703986,0.761356611948783,1.375117763290255,-1.8672459253703986,-0.9193989832218238,0.3085284387971473,-1.8672459253703986,-0.9193989832218238,0.3085284387971473,-1.8672459253703986,0.761356611948783 0.14871262
0 -0.7357395567008059,-0.5740249151045211,-1.8870072383464132,-0.7357395567008059,-0.5740249151045211,-2.7234096508442605,-1.009101661293884,-0.5740249151045211,-2.7234096508442605,-1.009101661293884,-0.5740249151045211,-1.8870072383464132,-0.7357395567008059,-2.079439163798677,-1.8870072383464132,-0.7357395567008059,-2.079439163798677,-2.7234096508442605,-1.009101661293884,-2.079439163798677,-2.7234096508442605,-1.009101661293884,-2.079439163798677,-1.8870072383464132 0.012118552
0 0.8971529141060312,-0.18136350006402813,-1.4793338365883384,0.8971529141060312,-0.18136350006402813,-2.114251416173502,0.4143774375327628,-0.18136350006402813,-2.114251416173502,0.4143774375327628,-0.18136350006402813,-1.4793338365883384,0.8971529141060312,-1.4223173490112893,-1.4793338365883384,0.8971529141060312,-1.4223173490112893,-2.114251416173502,0.4143774375327628,-1.4223173490112893,-2.114251416173502,0.4143774375327628,-1.4223173490112893,-1.4793338365883384 0.045205697
0 -1.3248830698147462,-0.5375187457355142,1.538678048099292,-1.3248830698147462,-0.5375187457355142,0.44992208675025624,-1.9748884775027586,-0.5375187457355142,0.44992208675025624,-1.9748884775027586,-0.5375187457355142,1.538678048099292,-1.3248830698147462,-1.7090604244915366,1.538678048099292,-1.3248830698147462,-1.7090604244915366,0.44992208675025624,-1.9748884775027586,-1.7090604244915366,0.44992208675025624,-1.9748884775027586,-1.7090604244915366,1.538678048099292 0.012458506
0 -0.667107165872472,-0.6157196673476454,0.10071989893913269,-0.667107165872472,-0.6157196673476454,-1.2138004004955292,-1.372081934393031,-0.6157196673476454,-1.2138004004955292,-1.372081934393031,-0.6157196673476454,0.10071989893913269,-0.667107165872472,-0.8868349877274279,0.10071989893913269,-0.667107165872472,-0.8868349877274279,-1.2138004004955292,-1.372081934393031,-0.8868349877274279,-1.2138004004955292,-1.372081934393031,-0.8868349877274279,0.10071989893913269 0.11324918
0 0.37814495795704783,-0.05621845787843166,2.341139106411475,0.37814495795704783,-0.05621845787843166,1.2544989303164304,-1.1164990448329632,-0.05621845787843166,1.2544989303164304,-1.1164990448329632,-0.05621845787843166,2.341139106411475,0.37814495795704783,-0.6666861050717026,2.341139106411475,0.37814495795704783,-0.6666861050717026,1.2544989303164304,-1.1164990448329632,-0.6666861050717026,1.2544989303164304,-1.1164990448329632,-0.6666861050717026,2.341139106411475 0.031144522
0 1.1124168805769878,-0.20966633350194774,-1.4499597270072255,1.1124168805769878,-0.20966633350194774,-2.4191913884102547,0.8573950357743304,-0.20966633350194774,-2.4191913884102547,0.8573950357743304,-0.20966633350194774,-1.4499597270072255,1.1124168805769878,-1.55822817295252,-1.4499597270072255,1.1124168805769878,-1.55822817295252,-2.4191913884102547,0.8573950357743304,-1.55822817295252,-2.4191913884102547,0.8573950357743304,-1.55822817295252,-1.4499597270072255 0.16711657
0 1.2089707128695446,-0.4905202457362541,-1.8497404325784002,1.2089707128695446,-0.4905202457362541,-2.9404679071127617,1.0872855909176868,-0.4905202457362541,-2.9404679071127617,1.0872855909176868,-0.4905202457362541,-1.8497404325784002,1.2089707128695446,-1.7347712448185555,-1.8497404325784002,1.2089707128695446,-1.7347712448185555,-2.9404679071127617,1.0872855909176868,-1.7347712448185555,-2.9404679071127617,1.0872855909176868,-1.7347712448185555,-1.8497404325784002 0.028359536
0 -0.04773630033060483,-0.6637899716082003,2.1695007346359545,-0.04773630033060483,-0.6637899716082003,1.8331027962478343,-1.5776752101369245,-0.6637899716082003,1.8331027962478343,-1.5776752101369245,-0.6637899716082003,2.1695007346359545,-0.04773630033060483,-1.609897152644119,2.1695007346359545,-0.04773630033060483,-1.609897152644119,1.8331027962478343,-1.5776752101369245,-1.609897152644119,1.8331027962478343,-1.5776752101369245,-1.609897152644119,2.1695007346359545 0.02392775
0 1.258163804560085,-0.47449232578815304,1.1862644161998477,1.258163804560085,-0.47449232578815304,0.35861096717722757,0.9565762333580058,-0.47449232578815304,0.35861096717722757,0.9565762333580058,-0.47449232578815304,1.1862644161998477,1.258163804560085,-2.028418526644098,1.1862644161998477,1.258163804560085,-2.028418526644098,0.35861096717722757,0.9565762333580058,-2.028418526644098,0.35861096717722757,0.9565762333580058,-2.028418526644098,1.1862644161998477 0.0090699075
0 0.01890890469029971,-0.4609008178743508,1.7509209438947495,0.01890890469029971,-0.4609008178743508,0.9801214412065689,-1.181873248714958,-0.4609008178743508,0.9801214412065689,-1.181873248714958,-0.4609008178743508,1.7509209438947495,0.01890890469029971,-1.6631459846464012,1.7509209438947495,0.01890890469029971,-1.6631459846464012,0.9801214412065689,-1.181873248714958,-1.6631459846464012,0.9801214412065689,-1.181873248714958,-1.6631459846464012,1.7509209438947495 0.010794087
0 0.8617439129960167,-0.06674366623394251,0.5714584923837844,0.8617439129960167,-0.06674366623394251,-0.06251898776037135,0.28302790135029676,-0.06674366623394251,-0.06251898776037135,0.28302790135029676,-0.06674366623394251,0.5714584923837844,0.8617439129960167,-0.9802597221709037,0.5714584923837844,0.8617439129960167,-0.9802597221709037,-0.06251898776037135,0.28302790135029676,-0.9802597221709037,-0.06251898776037135,0.28302790135029676,-0.9802597221709037,0.5714584923837844 0.3569708
0 0.7078179364187576,-0.6294751814245849,-0.6380913682056195,0.7078179364187576,-0.6294751814245849,-1.370179849140572,0.15318152856995088,-0.6294751814245849,-1.370179849140572,0.15318152856995088,-0.6294751814245849,-0.6380913682056195,0.7078179364187576,-1.0371854850411744,-0.6380913682056195,0.7078179364187576,-1.0371854850411744,-1.370179849140572,0.15318152856995088,-1.0371854850411744,-1.370179849140572,0.15318152856995088,-1.0371854850411744,-0.6380913682056195 0.11315144
0 -1.7333178795006976,-1.44417378910251,1.1144977689251463,-1.7333178795006976,-1.44417378910251,0.5417347073092897,-1.8720571719977155,-1.44417378910251,0.5417347073092897,-1.8720571719977155,-1.44417378910251,1.1144977689251463,-1.7333178795006976,-2.0376091241054977,1.1144977689251463,-1.7333178795006976,-2.0376091241054977,0.5417347073092897,-1.8720571719977155,-2.0376091241054977,0.5417347073092897,-1.8720571719977155,-2.0376091241054977,1.1144977689251463 0.01722676
0 -0.5619891106160646,-0.21927088207190798,0.5731768019727825,-0.5619891106160646,-0.21927088207190798,-0.09721702414075123,-1.2321432412592406,-0.21927088207190798,-0.09721702414075123,-1.2321432412592406,-0.21927088207190798,0.5731768019727825,-0.5619891106160646,-0.8802691131215734,0.5731768019727825,-0.5619891106160646,-0.8802691131215734,-0.09721702414075123,-1.2321432412592406,-0.8802691131215734,-0.09721702414075123,-1.2321432412592406,-0.8802691131215734,0.5731768019727825 0.040284093
0 0.11569373617410711,0.04210518170757116,2.034028166889716,0.11569373617410711,0.04210518170757116,1.4443503674273006,-0.48231269726991705,0.04210518170757116,1.4443503674273006,-0.48231269726991705,0.04210518170757116,2.034028166889716,0.11569373617410711,-0.7196771340505582,2.034028166889716,0.11569373617410711,-0.7196771340505582,1.4443503674273006,-0.48231269726991705,-0.7196771340505582,1.4443503674273006,-0.48231269726991705,-0.7196771340505582,2.034028166889716 0.007218788
0 0.12884496361540076,-0.09237353305021923,1.885784506484082,0.12884496361540076,-0.09237353305021923,0.5786370042123292,-2.2039384713821244,-0.09237353305021923,0.5786370042123292,-2.2039384713821244,-0.09237353305021923,1.885784506484082,0.12884496361540076,-1.0489056875308354,1.885784506484082,0.12884496361540076,-1.0489056875308354,0.5786370042123292,-2.2039384713821244,-1.0489056875308354,0.5786370042123292,-2.2039384713821244,-1.0489056875308354,1.885784506484082 0.11469804
0 1.3725920905476636,-0.8143600296053654,0.9000462219119072,1.3725920905476636,-0.8143600296053654,-1.242816261947155,0.5550482283228809,-0.8143600296053654,-1.242816261947155,0.5550482283228809,-0.8143600296053654,0.9000462219119072,1.3725920905476636,-1.084424250217938,0.9000462219119072,1.3725920905476636,-1.084424250217938,-1.242816261947155,0.5550482283228809,-1.084424250217938,-1.242816261947155,0.5550482283228809,-1.084424250217938,0.9000462219119072 0.107950546
0 1.1078335204732048,0.012427618799283502,0.9082934297178451,1.1078335204732048,0.012427618799283502,0.4933615290071305,0.6923835119593513,0.012427618799283502,0.4933615290071305,0.6923835119593513,0.012427618799283502,0.9082934297178451,1.1078335204732048,-0.7273020055866981,0.9082934297178451,1.1078335204732048,-0.7273020055866981,0.4933615290071305,0.6923835119593513,-0.7273020055866981,0.4933615290071305,0.6923835119593513,-0.7273020055866981,0.9082934297178451 0.09375918
0 -1.6241522661364074,-1.0314360385699768,-0.22139190697712824,-1.6241522661364074,-1.0314360385699768,-0.8221637103553303,-2.222171224006415,-1.0314360385699768,-0.8221637103553303,-2.222171224006415,-1.0314360385699768,-0.22139190697712824,-1.6241522661364074,-1.6167489761547547,-0.22139190697712824,-1.6241522661364074,-1.6167489761547547,-0.8221637103553303,-2.222171224006415,-1.6167489761547547,-0.8221637103553303,-2.222171224006415,-1.6167489761547547,-0.22139190697712824 0.020110574
0 -0.6787530381186302,-0.02190172988312422,1.3094506906192191,-0.6787530381186302,-0.02190172988312422,0.6327499700863473,-1.3234678309457009,-0.02190172988312422,0.6327499700863473,-1.3234678309457009,-0.02190172988312422,1.3094506906192191,-0.6787530381186302,-0.764463481126855,1.3094506906192191,-0.6787530381186302,-0.764463481126855,0.6327499700863473,-1.3234678309457009,-0.764463481126855,0.6327499700863473,-1.3234678309457009,-0.764463481126855,1.3094506906192191 0.014905822
0 3.1068056778974134,-0.058499931698454244,1.844425870102569,3.1068056778974134,-0.058499931698454244,1.1946595180810247,2.5538317007952136,-0.058499931698454244,1.1946595180810247,2.5538317007952136,-0.058499931698454244,1.844425870102569,3.1068056778974134,-1.5719747549241654,1.844425870102569,3.1068056778974134,-1.5719747549241654,1.1946595180810247,2.5538317007952136,-1.5719747549241654,1.1946595180810247,2.5538317007952136,-1.5719747549241654,1.844425870102569 0.0041843806
0 0.43900923640058753,0.0031655972202618843,2.2731080350122954,0.43900923640058753,0.0031655972202618843,0.9422995749272798,-1.7936397066764664,0.0031655972202618843,0.9422995749272798,-1.7936397066764664,0.0031655972202618843,2.2731080350122954,0.43900923640058753,-0.980004305144151,2.2731080350122954,0.43900923640058753,-0.980004305144151,0.9422995749272798,-1.7936397066764664,-0.980004305144151,0.9422995749272798,-1.7936397066764664,-0.980004305144151,2.2731080350122954 0.052076887
0 -1.1193043239028726,-0.4502532980084091,1.1354843428584211,-1.1193043239028726,-0.4502532980084091,0.5978925177601702,-1.6270662300674643,-0.4502532980084091,0.5978925177601702,-1.6270662300674643,-0.4502532980084091,1.1354843428584211,-1.1193043239028726,-0.9804442623019547,1.1354843428584211,-1.1193043239028726,-0.9804442623019547,0.5978925177601702,-1.6270662300674643,-0.9804442623019547,0.5978925177601702,-1.6270662300674643,-0.9804442623019547,1.1354843428584211 0.1183513
0 -0.03485544920049122,-0.19175439268888317,-1.6353751830787215,-0.03485544920049122,-0.19175439268888317,-2.1817916221886122,-0.5967210888854463,-0.19175439268888317,-2.1817916221886122,-0.5967210888854463,-0.19175439268888317,-1.6353751830787215,-0.03485544920049122,-1.4991630992239586,-1.6353751830787215,-0.03485544920049122,-1.4991630992239586,-2.1817916221886122,-0.5967210888854463,-1.4991630992239586,-2.1817916221886122,-0.5967210888854463,-1.4991630992239586,-1.6353751830787215 0.004239634
0 -1.249880197494067,-0.32297548830740214,-0.576380107596093,-1.249880197494067,-0.32297548830740214,-1.4054428599332038,-1.481487628967725,-0.32297548830740214,-1.4054428599332038,-1.481487628967725,-0.32297548830740214,-0.576380107596093,-1.249880197494067,-0.8419906181073928,-0.576380107596093,-1.249880197494067,-0.8419906181073928,-1.4054428599332038,-1.481487628967725,-0.8419906181073928,-1.4054428599332038,-1.481487628967725,-0.8419906181073928,-0.576380107596093 0.046861265
0 0.9390677661729909,-0.9162186397850185,-0.8096847064567334,0.9390677661729909,-0.9162186397850185,-1.4360774032997363,0.37699396898020726,-0.9162186397850185,-1.4360774032997363,0.37699396898020726,-0.9162186397850185,-0.8096847064567334,0.9390677661729909,-1.2957512126624913,-0.8096847064567334,0.9390677661729909,-1.2957512126624913,-1.4360774032997363,0.37699396898020726,-1.2957512126624913,-1.4360774032997363,0.37699396898020726,-1.2957512126624913,-0.8096847064567334 0.034948926
0 0.2171455504943061,-0.00979239672653437,2.181799653873271,0.2171455504943061,-0.00979239672653437,1.7298142873193558,-0.27045011842738864,-0.00979239672653437,1.7298142873193558,-0.27045011842738864,-0.00979239672653437,2.181799653873271,0.2171455504943061,-0.5048329737759376,2.181799653873271,0.2171455504943061,-0.5048329737759376,1.7298142873193558,-0.27045011842738864,-0.5048329737759376,1.7298142873193558,-0.27045011842738864,-0.5048329737759376,2.181799653873271 0.032621644
0 0.7413907967499692,0.12445700600205578,-3.0154968518794334,0.7413907967499692,0.12445700600205578,-3.323004601520225,-0.42310711964883396,0.12445700600205578,-3.323004601520225,-0.42310711964883396,0.12445700600205578,-3.0154968518794334,0.7413907967499692,-1.6137034936195485,-3.0154968518794334,0.7413907967499692,-1.6137034936195485,-3.323004601520225,-0.42310711964883396,-1.6137034936195485,-3.323004601520225,-0.42310711964883396,-1.6137034936195485,-3.0154968518794334 0.024759391
0 -0.5674605715973671,-0.11320951151983916,1.5736209628950246,-0.5674605715973671,-0.11320951151983916,1.0197332622636668,-1.128172482182235,-0.11320951151983916,1.0197332622636668,-1.128172482182235,-0.11320951151983916,1.5736209628950246,-0.5674605715973671,-0.7945638639913303,1.5736209628950246,-0.5674605715973671,-0.7945638639913303,1.0197332622636668,-1.128172482182235,-0.7945638639913303,1.0197332622636668,-1.128172482182235,-0.7945638639913303,1.5736209628950246 0.007317326
0 -1.2570568715592914,-0.8245607218384414,-0.0999054606778152,-1.2570568715592914,-0.8245607218384414,-0.5616075102465623,-1.772017797324986,-0.8245607218384414,-0.5616075102465623,-1.772017797324986,-0.8245607218384414,-0.0999054606778152,-1.2570568715592914,-1.0535563626647324,-0.0999054606778152,-1.2570568715592914,-1.0535563626647324,-0.5616075102465623,-1.772017797324986,-1.0535563626647324,-0.5616075102465623,-1.772017797324986,-1.0535563626647324,-0.0999054606778152 0.09178325
0 -0.7722871769580615,-0.04331917232832,1.0025645010894675,-0.7722871769580615,-0.04331917232832,0.5077281481796365,-1.2181709538784253,-0.04331917232832,0.5077281481796365,-1.2181709538784253,-0.04331917232832,1.0025645010894675,-0.7722871769580615,-0.6219629579130741,1.0025645010894675,-0.7722871769580615,-0.6219629579130741,0.5077281481796365,-1.2181709538784253,-0.6219629579130741,0.5077281481796365,-1.2181709538784253,-0.6219629579130741,1.0025645010894675 0.07200124
0 1.547008008660041,-0.3340575936459756,1.260664388493127,1.547008008660041,-0.3340575936459756,0.7033088952745732,1.0928371241677177,-0.3340575936459756,0.7033088952745732,1.0928371241677177,-0.3340575936459756,1.260664388493127,1.547008008660041,-1.2711087223864341,1.260664388493127,1.547008008660041,-1.2711087223864341,0.7033088952745732,1.0928371241677177,-1.2711087223864341,0.7033088952745732,1.0928371241677177,-1.2711087223864341,1.260664388493127 0.032072738
0 0.8758837245687797,-1.7893632859738946,0.8114786128652223,0.8758837245687797,-1.7893632859738946,-1.1461244802129396,0.5208732820764229,-1.7893632859738946,-1.1461244802129396,0.5208732820764229,-1.7893632859738946,0.8114786128652223,0.8758837245687797,-2.567952254339826,0.8114786128652223,0.8758837245687797,-2.567952254339826,-1.1461244802129396,0.5208732820764229,-2.567952254339826,-1.1461244802129396,0.5208732820764229,-2.567952254339826,0.8114786128652223 0.27767387
0 1.184723945706268,-0.3031616279536613,-2.3725261706889427,1.184723945706268,-0.3031616279536613,-3.276100633662864,0.8963128604002993,-0.3031616279536613,-3.276100633662864,0.8963128604002993,-0.3031616279536613,-2.3725261706889427,1.184723945706268,-1.604247443968641,-2.3725261706889427,1.184723945706268,-1.604247443968641,-3.276100633662864,0.8963128604002993,-1.604247443968641,-3.276100633662864,0.8963128604002993,-1.604247443968641,-2.3725261706889427 0.013308847
0 -1.4136025340961558,-0.2998061902821064,1.0550200094601938,-1.4136025340961558,-0.2998061902821064,-0.10218498605702608,-1.8093810646129507,-0.2998061902821064,-0.10218498605702608,-1.8093810646129507,-0.2998061902821064,1.0550200094601938,-1.4136025340961558,-2.068135189265013,1.0550200094601938,-1.4136025340961558,-2.068135189265013,-0.10218498605702608,-1.8093810646129507,-2.068135189265013,-0.10218498605702608,-1.8093810646129507,-2.068135189265013,1.0550200094601938 0.02543131
0 -0.6951027394937617,-0.41181488111615183,-1.6937287735619715,-0.6951027394937617,-0.41181488111615183,-2.3126355719885656,-1.2593492983175176,-0.41181488111615183,-2.3126355719885656,-1.2593492983175176,-0.41181488111615183,-1.6937287735619715,-0.6951027394937617,-2.179767655581236,-1.6937287735619715,-0.6951027394937617,-2.179767655581236,-2.3126355719885656,-1.2593492983175176,-2.179767655581236,-2.3126355719885656,-1.2593492983175176,-2.179767655581236,-1.6937287735619715 0.026848415
0 -0.25371917754027506,-0.20617038697542034,0.5361433175827559,-0.25371917754027506,-0.20617038697542034,-0.0554889289166029,-0.7830599877276693,-0.20617038697542034,-0.0554889289166029,-0.7830599877276693,-0.20617038697542034,0.5361433175827559,-0.25371917754027506,-1.2749641469067208,0.5361433175827559,-0.25371917754027506,-1.2749641469067208,-0.0554889289166029,-0.7830599877276693,-1.2749641469067208,-0.0554889289166029,-0.7830599877276693,-1.2749641469067208,0.5361433175827559 0.019072793
0 -1.4951863767313105,-0.5613707765936852,-0.5536894189992121,-1.4951863767313105,-0.5613707765936852,-1.7602439534983465,-2.012329530556287,-0.5613707765936852,-1.7602439534983465,-2.012329530556287,-0.5613707765936852,-0.5536894189992121,-1.4951863767313105,-2.39089567810297,-0.5536894189992121,-1.4951863767313105,-2.39089567810297,-1.7602439534983465,-2.012329530556287,-2.39089567810297,-1.7602439534983465,-2.012329530556287,-2.39089567810297,-0.5536894189992121 0.029648613
0 1.2198669355354506,-0.23303214401544414,2.12620504200153,1.2198669355354506,-0.23303214401544414,1.478273555639461,0.6453592140235703,-0.23303214401544414,1.478273555639461,0.6453592140235703,-0.23303214401544414,2.12620504200153,1.2198669355354506,-1.8510645261353127,2.12620504200153,1.2198669355354506,-1.8510645261353127,1.478273555639461,0.6453592140235703,-1.8510645261353127,1.478273555639461,0.6453592140235703,-1.8510645261353127,2.12620504200153 0.0064929808
0 1.169658278078996,-0.33128789246313334,-0.8499735333468255,1.169658278078996,-0.33128789246313334,-1.7515882513974372,0.8257854236650837,-0.33128789246313334,-1.7515882513974372,0.8257854236650837,-0.33128789246313334,-0.8499735333468255,1.169658278078996,-1.1482276600576187,-0.8499735333468255,1.169658278078996,-1.1482276600576187,-1.7515882513974372,0.8257854236650837,-1.1482276600576187,-1.7515882513974372,0.8257854236650837,-1.1482276600576187,-0.8499735333468255 0.04911959
0 -0.9671317767712844,-0.331705598088429,0.8793882168386642,-0.9671317767712844,-0.331705598088429,0.3092244826700028,-1.4555478859331834,-0.331705598088429,0.3092244826700028,-1.4555478859331834,-0.331705598088429,0.8793882168386642,-0.9671317767712844,-0.9648905713833118,0.8793882168386642,-0.9671317767712844,-0.9648905713833118,0.3092244826700028,-1.4555478859331834,-0.9648905713833118,0.3092244826700028,-1.4555478859331834,-0.9648905713833118,0.8793882168386642 0.11093638
0 0.6932917637389528,-0.1252294535958028,0.16718031089050212,0.6932917637389528,-0.1252294535958028,-0.5076517574046318,0.27197947077337625,-0.1252294535958028,-0.5076517574046318,0.27197947077337625,-0.1252294535958028,0.16718031089050212,0.6932917637389528,-0.8116845135367656,0.16718031089050212,0.6932917637389528,-0.8116845135367656,-0.5076517574046318,0.27197947077337625,-0.8116845135367656,-0.5076517574046318,0.27197947077337625,-0.8116845135367656,0.16718031089050212 0.17991734
0 0.7279456365948476,-0.5418164743721157,-0.35898583156592917,0.7279456365948476,-0.5418164743721157,-1.0968075491713756,0.21316390148346048,-0.5418164743721157,-1.0968075491713756,0.21316390148346048,-0.5418164743721157,-0.35898583156592917,0.7279456365948476,-0.9118633256614537,-0.35898583156592917,0.7279456365948476,-0.9118633256614537,-1.0968075491713756,0.21316390148346048,-0.9118633256614537,-1.0968075491713756,0.21316390148346048,-0.9118633256614537,-0.35898583156592917 0.09842605
0 1.1439167522177054,-1.0425624982269883,0.0415433029782899,1.1439167522177054,-1.0425624982269883,-2.021224198783649,0.6582904793039009,-1.0425624982269883,-2.021224198783649,0.6582904793039009,-1.0425624982269883,0.0415433029782899,1.1439167522177054,-2.163899408206117,0.0415433029782899,1.1439167522177054,-2.163899408206117,-2.021224198783649,0.6582904793039009,-2.163899408206117,-2.021224198783649,0.6582904793039009,-2.163899408206117,0.0415433029782899 0.19621006
