0 2.5145326749992,-0.32178236723177195,-1.248347196772271,2.5145326749992,-0.32178236723177195,-2.196223583028144,2.091866384296454,-0.32178236723177195,-2.196223583028144,2.091866384296454,-0.32178236723177195,-1.248347196772271,2.5145326749992,-0.9921191763854766,-1.248347196772271,2.5145326749992,-0.9921191763854766,-2.196223583028144,2.091866384296454,-0.9921191763854766,-2.196223583028144,2.091866384296454,-0.9921191763854766,-1.248347196772271 0.06684081
0 2.6960708968333202,-0.3695039147192367,1.1144228111921992,2.6960708968333202,-0.3695039147192367,-0.019843114536925777,2.4900477059193653,-0.3695039147192367,-0.019843114536925777,2.4900477059193653,-0.3695039147192367,1.1144228111921992,2.6960708968333202,-2.00078135787903,1.1144228111921992,2.6960708968333202,-2.00078135787903,-0.019843114536925777,2.4900477059193653,-2.00078135787903,-0.019843114536925777,2.4900477059193653,-2.00078135787903,1.1144228111921992 0.019510554
0 0.43787132054485867,-0.23596978873552166,2.7670488839472824,0.43787132054485867,-0.23596978873552166,2.1754650587712234,-0.19527445584454128,-0.23596978873552166,2.1754650587712234,-0.19527445584454128,-0.23596978873552166,2.7670488839472824,0.43787132054485867,-1.6951496532505623,2.7670488839472824,0.43787132054485867,-1.6951496532505623,2.1754650587712234,-0.19527445584454128,-1.6951496532505623,2.1754650587712234,-0.19527445584454128,-1.6951496532505623,2.7670488839472824 0.011175063
0 -2.643431527311342,-0.054442217449347186,0.27983121542554157,-2.643431527311342,-0.054442217449347186,-1.2820123877964522,-4.228122370546324,-0.054442217449347186,-1.2820123877964522,-4.228122370546324,-0.054442217449347186,0.27983121542554157,-2.643431527311342,-1.0847278331716854,0.27983121542554157,-2.643431527311342,-1.0847278331716854,-1.2820123877964522,-4.228122370546324,-1.0847278331716854,-1.2820123877964522,-4.228122370546324,-1.0847278331716854,0.27983121542554157 0.007650988
0 1.9206680842770196,-0.7004285691916614,3.4689809493014985,1.9206680842770196,-0.7004285691916614,2.94877322397731,1.4218945911990546,-0.7004285691916614,2.94877322397731,1.4218945911990546,-0.7004285691916614,3.4689809493014985,1.9206680842770196,-1.0998148084938855,3.4689809493014985,1.9206680842770196,-1.0998148084938855,2.94877322397731,1.4218945911990546,-1.0998148084938855,2.94877322397731,1.4218945911990546,-1.0998148084938855,3.4689809493014985 0.14700902
0 -1.8622802879615123,-0.4690069531960982,2.486581637508739,-1.8622802879615123,-0.4690069531960982,1.9605776528049819,-2.5538102004723258,-0.4690069531960982,1.9605776528049819,-2.5538102004723258,-0.4690069531960982,2.486581637508739,-1.8622802879615123,-1.0819503689245682,2.486581637508739,-1.8622802879615123,-1.0819503689245682,1.9605776528049819,-2.5538102004723258,-1.0819503689245682,1.9605776528049819,-2.5538102004723258,-1.0819503689245682,2.486581637508739 0.040919155
0 -0.18819998866580068,-0.06891357573201357,-1.8378526956252874,-0.18819998866580068,-0.06891357573201357,-2.515262386161822,-0.9105043494079298,-0.06891357573201357,-2.515262386161822,-0.9105043494079298,-0.06891357573201357,-1.8378526956252874,-0.18819998866580068,-0.5417947801716119,-1.8378526956252874,-0.18819998866580068,-0.5417947801716119,-2.515262386161822,-0.9105043494079298,-0.5417947801716119,-2.515262386161822,-0.9105043494079298,-0.5417947801716119,-1.8378526956252874 0.027781598
0 2.3611730010819065,-0.1516586550720787,-1.0092383362795647,2.3611730010819065,-0.1516586550720787,-1.6004072688077156,2.1046330063033474,-0.1516586550720787,-1.6004072688077156,2.1046330063033474,-0.1516586550720787,-1.0092383362795647,2.3611730010819065,-0.7483551493636513,-1.0092383362795647,2.3611730010819065,-0.7483551493636513,-1.6004072688077156,2.1046330063033474,-0.7483551493636513,-1.6004072688077156,2.1046330063033474,-0.7483551493636513,-1.0092383362795647 0.052130446
0 2.1161309646554334,-1.2916198362293627,3.587604042121535,2.1161309646554334,-1.2916198362293627,3.165175441673631,0.5076616836599963,-1.2916198362293627,3.165175441673631,0.5076616836599963,-1.2916198362293627,3.587604042121535,2.1161309646554334,-2.5788618932780834,3.587604042121535,2.1161309646554334,-2.5788618932780834,3.165175441673631,0.5076616836599963,-2.5788618932780834,3.165175441673631,0.5076616836599963,-2.5788618932780834,3.587604042121535 0.030895473
0 1.7468190141014057,-0.21442028075994335,-2.805040054026321,1.7468190141014057,-0.21442028075994335,-3.444032974538132,1.125391726941685,-0.21442028075994335,-3.444032974538132,1.125391726941685,-0.21442028075994335,-2.805040054026321,1.7468190141014057,-2.289759196931707,-2.805040054026321,1.7468190141014057,-2.289759196931707,-3.444032974538132,1.125391726941685,-2.289759196931707,-3.444032974538132,1.125391726941685,-2.289759196931707,-2.805040054026321 0.021562016
0 1.9229844333243,-0.02812498172044814,3.1699151806090535,1.9229844333243,-0.02812498172044814,2.972675818994218,1.2673196075845135,-0.02812498172044814,2.972675818994218,1.2673196075845135,-0.02812498172044814,3.1699151806090535,1.9229844333243,-0.6027185384440417,3.1699151806090535,1.9229844333243,-0.6027185384440417,2.972675818994218,1.2673196075845135,-0.6027185384440417,2.972675818994218,1.2673196075845135,-0.6027185384440417,3.1699151806090535 0.113981076
0 -2.787012538972121,-0.22461307468344865,0.5109026565737902,-2.787012538972121,-0.22461307468344865,-0.6511525645442187,-3.930723228392381,-0.22461307468344865,-0.6511525645442187,-3.930723228392381,-0.22461307468344865,0.5109026565737902,-2.787012538972121,-0.7184153753287583,0.5109026565737902,-2.787012538972121,-0.7184153753287583,-0.6511525645442187,-3.930723228392381,-0.7184153753287583,-0.6511525645442187,-3.930723228392381,-0.7184153753287583,0.5109026565737902 0.0067962944
0 2.0017538414907086,-0.1352270747744298,-1.9500168115343388,2.0017538414907086,-0.1352270747744298,-2.3619744032178582,1.5580491675424946,-0.1352270747744298,-2.3619744032178582,1.5580491675424946,-0.1352270747744298,-1.9500168115343388,2.0017538414907086,-0.7656000350392604,-1.9500168115343388,2.0017538414907086,-0.7656000350392604,-2.3619744032178582,1.5580491675424946,-0.7656000350392604,-2.3619744032178582,1.5580491675424946,-0.7656000350392604,-1.9500168115343388 0.029894255
0 2.458765993644447,-0.5286072766347426,3.411472135702884,2.458765993644447,-0.5286072766347426,2.7957589090664032,1.7111763853533561,-0.5286072766347426,2.7957589090664032,1.7111763853533561,-0.5286072766347426,3.411472135702884,2.458765993644447,-1.4543139660791855,3.411472135702884,2.458765993644447,-1.4543139660791855,2.7957589090664032,1.7111763853533561,-1.4543139660791855,2.7957589090664032,1.7111763853533561,-1.4543139660791855,3.411472135702884 0.041767977
0 -0.5449703871336684,-1.3743952107466015,-2.178712938679739,-0.5449703871336684,-1.3743952107466015,-2.8761910453900854,-0.6961749852570787,-1.3743952107466015,-2.8761910453900854,-0.6961749852570787,-1.3743952107466015,-2.178712938679739,-0.5449703871336684,-2.1496526408158982,-2.178712938679739,-0.5449703871336684,-2.1496526408158982,-2.8761910453900854,-0.6961749852570787,-2.1496526408158982,-2.8761910453900854,-0.6961749852570787,-2.1496526408158982,-2.178712938679739 0.015745746
0 -0.5320895268011463,-0.26188242614500284,-1.3660538234259423,-0.5320895268011463,-0.26188242614500284,-2.118620868727988,-1.5052217887353527,-0.26188242614500284,-2.118620868727988,-1.5052217887353527,-0.26188242614500284,-1.3660538234259423,-0.5320895268011463,-0.742044566271379,-1.3660538234259423,-0.5320895268011463,-0.742044566271379,-2.118620868727988,-1.5052217887353527,-0.742044566271379,-2.118620868727988,-1.5052217887353527,-0.742044566271379,-1.3660538234259423 0.04081828
0 2.822851183352162,-1.237736303809956,2.3529827699527304,2.822851183352162,-1.237736303809956,1.6123821630611856,2.6977934814122424,-1.237736303809956,1.6123821630611856,2.6977934814122424,-1.237736303809956,2.3529827699527304,2.822851183352162,-2.0001010107957566,2.3529827699527304,2.822851183352162,-2.0001010107957566,1.6123821630611856,2.6977934814122424,-2.0001010107957566,1.6123821630611856,2.6977934814122424,-2.0001010107957566,2.3529827699527304 0.017117713
0 0.059749874104708944,0.0954904990331632,-2.2862624870766513,0.059749874104708944,0.0954904990331632,-3.0366525901328214,-0.7037064161197846,0.0954904990331632,-3.0366525901328214,-0.7037064161197846,0.0954904990331632,-2.2862624870766513,0.059749874104708944,-0.7032313780920011,-2.2862624870766513,0.059749874104708944,-0.7032313780920011,-3.0366525901328214,-0.7037064161197846,-0.7032313780920011,-3.0366525901328214,-0.7037064161197846,-0.7032313780920011,-2.2862624870766513 0.020594234
0 3.230853932207091,-0.46131476188699405,-0.3676585558213685,3.230853932207091,-0.46131476188699405,-2.5911779996595885,1.7746325561351943,-0.46131476188699405,-2.5911779996595885,1.7746325561351943,-0.46131476188699405,-0.3676585558213685,3.230853932207091,-1.6410576460262138,-0.3676585558213685,3.230853932207091,-1.6410576460262138,-2.5911779996595885,1.7746325561351943,-1.6410576460262138,-2.5911779996595885,1.7746325561351943,-1.6410576460262138,-0.3676585558213685 0.031574197
0 0.023026470844597136,-0.06693145017461954,2.782664391196836,0.023026470844597136,-0.06693145017461954,2.213994410835635,-0.554626528923363,-0.06693145017461954,2.213994410835635,-0.554626528923363,-0.06693145017461954,2.782664391196836,0.023026470844597136,-0.7653867365853292,2.782664391196836,0.023026470844597136,-0.7653867365853292,2.213994410835635,-0.554626528923363,-0.7653867365853292,2.213994410835635,-0.554626528923363,-0.7653867365853292,2.782664391196836 0.015855838
0 2.4623739318561184,-0.1649899649643159,-1.1421859302069481,2.4623739318561184,-0.1649899649643159,-1.8270249329064552,2.2348421020794285,-0.1649899649643159,-1.8270249329064552,2.2348421020794285,-0.1649899649643159,-1.1421859302069481,2.4623739318561184,-0.6918397974944854,-1.1421859302069481,2.4623739318561184,-0.6918397974944854,-1.8270249329064552,2.2348421020794285,-0.6918397974944854,-1.8270249329064552,2.2348421020794285,-0.6918397974944854,-1.1421859302069481 0.06014032
0 -2.3171890778828037,-0.2626128289126611,-1.3377262540604409,-2.3171890778828037,-0.2626128289126611,-1.5981110147689048,-3.0125400023173916,-0.2626128289126611,-1.5981110147689048,-3.0125400023173916,-0.2626128289126611,-1.3377262540604409,-2.3171890778828037,-0.6802650001621986,-1.3377262540604409,-2.3171890778828037,-0.6802650001621986,-1.5981110147689048,-3.0125400023173916,-0.6802650001621986,-1.5981110147689048,-3.0125400023173916,-0.6802650001621986,-1.3377262540604409 0.036536172
0 2.5933941923073727,-0.4039712663421162,0.3835248630463328,2.5933941923073727,-0.4039712663421162,-0.8326359968601909,2.457905379683594,-0.4039712663421162,-0.8326359968601909,2.457905379683594,-0.4039712663421162,0.3835248630463328,2.5933941923073727,-2.173560071395921,0.3835248630463328,2.5933941923073727,-2.173560071395921,-0.8326359968601909,2.457905379683594,-2.173560071395921,-0.8326359968601909,2.457905379683594,-2.173560071395921,0.3835248630463328 0.023487603
0 1.352763573602997,-0.0048057827376580264,3.0558995268796147,1.352763573602997,-0.0048057827376580264,2.7390347458864985,0.9289179640251768,-0.0048057827376580264,2.7390347458864985,0.9289179640251768,-0.0048057827376580264,3.0558995268796147,1.352763573602997,-0.3281320241070533,3.0558995268796147,1.352763573602997,-0.3281320241070533,2.7390347458864985,0.9289179640251768,-0.3281320241070533,2.7390347458864985,0.9289179640251768,-0.3281320241070533,3.0558995268796147 0.026565218
0 1.3265797667197186,-0.669131453489674,-2.8085194099725044,1.3265797667197186,-0.669131453489674,-3.19375891796939,0.412164372951607,-0.669131453489674,-3.19375891796939,0.412164372951607,-0.669131453489674,-2.8085194099725044,1.3265797667197186,-2.516272370362865,-2.8085194099725044,1.3265797667197186,-2.516272370362865,-3.19375891796939,0.412164372951607,-2.516272370362865,-3.19375891796939,0.412164372951607,-2.516272370362865,-2.8085194099725044 0.023146102
0 2.532123072444578,-0.15521759480775676,-0.39250147901780946,2.532123072444578,-0.15521759480775676,-1.064583772790357,2.0927901431926292,-0.15521759480775676,-1.064583772790357,2.0927901431926292,-0.15521759480775676,-0.39250147901780946,2.532123072444578,-1.2815031340664498,-0.39250147901780946,2.532123072444578,-1.2815031340664498,-1.064583772790357,2.0927901431926292,-1.2815031340664498,-1.064583772790357,2.0927901431926292,-1.2815031340664498,-0.39250147901780946 0.0073662396
0 -2.010236543784886,-0.12402818854289233,-1.0772394775566272,-2.010236543784886,-0.12402818854289233,-1.705520188886244,-2.7411191042558856,-0.12402818854289233,-1.705520188886244,-2.7411191042558856,-0.12402818854289233,-1.0772394775566272,-2.010236543784886,-0.9303188497261506,-1.0772394775566272,-2.010236543784886,-0.9303188497261506,-1.705520188886244,-2.7411191042558856,-0.9303188497261506,-1.705520188886244,-2.7411191042558856,-0.9303188497261506,-1.0772394775566272 0.0022331448
0 -1.1004142176313694,-0.20427328687483548,2.957440971381534,-1.1004142176313694,-0.20427328687483548,2.4318612823416106,-1.6773026574449246,-0.20427328687483548,2.4318612823416106,-1.6773026574449246,-0.20427328687483548,2.957440971381534,-1.1004142176313694,-0.915435370389874,2.957440971381534,-1.1004142176313694,-0.915435370389874,2.4318612823416106,-1.6773026574449246,-0.915435370389874,2.4318612823416106,-1.6773026574449246,-0.915435370389874,2.957440971381534 0.01434472
0 1.7165932821221692,-0.30325061722425484,3.4336463026491457,1.7165932821221692,-0.30325061722425484,3.085769075921411,0.3930713964514392,-0.30325061722425484,3.085769075921411,0.3930713964514392,-0.30325061722425484,3.4336463026491457,1.7165932821221692,-1.5262712772307012,3.4336463026491457,1.7165932821221692,-1.5262712772307012,3.085769075921411,0.3930713964514392,-1.5262712772307012,3.085769075921411,0.3930713964514392,-1.5262712772307012,3.4336463026491457 0.015077803
0 -0.4773473641899333,-1.2374922674930844,-2.3950317248239954,-0.4773473641899333,-1.2374922674930844,-2.979941095457987,-0.5890541174384847,-1.2374922674930844,-2.979941095457987,-0.5890541174384847,-1.2374922674930844,-2.3950317248239954,-0.4773473641899333,-1.8873963910304752,-2.3950317248239954,-0.4773473641899333,-1.8873963910304752,-2.979941095457987,-0.5890541174384847,-1.8873963910304752,-2.979941095457987,-0.5890541174384847,-1.8873963910304752,-2.3950317248239954 0.020813856
0 -1.3894487108989055,-0.4383155008717078,2.0982131874035486,-1.3894487108989055,-0.4383155008717078,1.5991246784259192,-1.891842535515279,-0.4383155008717078,1.5991246784259192,-1.891842535515279,-0.4383155008717078,2.0982131874035486,-1.3894487108989055,-1.0300966600017052,2.0982131874035486,-1.3894487108989055,-1.0300966600017052,1.5991246784259192,-1.891842535515279,-1.0300966600017052,1.5991246784259192,-1.891842535515279,-1.0300966600017052,2.0982131874035486 0.004681314
0 0.3645598020450776,-0.0822511291070479,3.0811676261793264,0.3645598020450776,-0.0822511291070479,2.3470850708116404,-0.37655817233488015,-0.0822511291070479,2.3470850708116404,-0.37655817233488015,-0.0822511291070479,3.0811676261793264,0.3645598020450776,-0.9306866550878984,3.0811676261793264,0.3645598020450776,-0.9306866550878984,2.3470850708116404,-0.37655817233488015,-0.9306866550878984,2.3470850708116404,-0.37655817233488015,-0.9306866550878984,3.0811676261793264 0.00371001
0 1.4767105452708202,-0.3767080301100143,3.535581326109096,1.4767105452708202,-0.3767080301100143,3.1830642465532577,0.5132253296681445,-0.3767080301100143,3.1830642465532577,0.5132253296681445,-0.3767080301100143,3.535581326109096,1.4767105452708202,-1.9700515276139847,3.535581326109096,1.4767105452708202,-1.9700515276139847,3.1830642465532577,0.5132253296681445,-1.9700515276139847,3.1830642465532577,0.5132253296681445,-1.9700515276139847,3.535581326109096 0.017797189
0 -0.028274512821440445,0.22469439499057536,-1.4727139084926866,-0.028274512821440445,0.22469439499057536,-2.277111569107411,-0.8164865011632397,0.22469439499057536,-2.277111569107411,-0.8164865011632397,0.22469439499057536,-1.4727139084926866,-0.028274512821440445,-0.5789432763306022,-1.4727139084926866,-0.028274512821440445,-0.5789432763306022,-2.277111569107411,-0.8164865011632397,-0.5789432763306022,-2.277111569107411,-0.8164865011632397,-0.5789432763306022,-1.4727139084926866 0.04809694
0 2.80808851570353,-0.3528010019971627,2.458622020653952,2.80808851570353,-0.3528010019971627,1.860359150000345,2.240661408002525,-0.3528010019971627,1.860359150000345,2.240661408002525,-0.3528010019971627,2.458622020653952,2.80808851570353,-1.1246060958193045,2.458622020653952,2.80808851570353,-1.1246060958193045,1.860359150000345,2.240661408002525,-1.1246060958193045,1.860359150000345,2.240661408002525,-1.1246060958193045,2.458622020653952 0.011201608
0 2.9063444098503894,-0.8489618128104705,3.1666542542945035,2.9063444098503894,-0.8489618128104705,2.5159777151574008,2.316260818573683,-0.8489618128104705,2.5159777151574008,2.316260818573683,-0.8489618128104705,3.1666542542945035,2.9063444098503894,-1.5755067044929962,3.1666542542945035,2.9063444098503894,-1.5755067044929962,2.5159777151574008,2.316260818573683,-1.5755067044929962,2.5159777151574008,2.316260818573683,-1.5755067044929962,3.1666542542945035 0.018042598
0 0.7498009525231321,-0.3541349837237724,-2.955506803470925,0.7498009525231321,-0.3541349837237724,-3.2975015621601784,-0.2410742960862119,-0.3541349837237724,-3.2975015621601784,-0.2410742960862119,-0.3541349837237724,-2.955506803470925,0.7498009525231321,-2.419164471918928,-2.955506803470925,0.7498009525231321,-2.419164471918928,-3.2975015621601784,-0.2410742960862119,-2.419164471918928,-3.2975015621601784,-0.2410742960862119,-2.419164471918928,-2.955506803470925 0.028435169
0 -1.7887832799501586,-0.1057815960297982,2.2117824551306273,-1.7887832799501586,-0.1057815960297982,0.8159472945489381,-3.975784572070105,-0.1057815960297982,0.8159472945489381,-3.975784572070105,-0.1057815960297982,2.2117824551306273,-1.7887832799501586,-1.2686221191038687,2.2117824551306273,-1.7887832799501586,-1.2686221191038687,0.8159472945489381,-3.975784572070105,-1.2686221191038687,0.8159472945489381,-3.975784572070105,-1.2686221191038687,2.2117824551306273 0.012819907
0 -0.3816182442017596,-0.5924758607202896,-2.106526540595368,-0.3816182442017596,-0.5924758607202896,-3.0697701703726494,-0.6438899211577375,-0.5924758607202896,-3.0697701703726494,-0.6438899211577375,-0.5924758607202896,-2.106526540595368,-0.3816182442017596,-2.550709754819261,-2.106526540595368,-0.3816182442017596,-2.550709754819261,-3.0697701703726494,-0.6438899211577375,-2.550709754819261,-3.0697701703726494,-0.6438899211577375,-2.550709754819261,-2.106526540595368 0.012485149
0 2.6683883093289333,-0.4855588689593353,-0.07108514197476246,2.6683883093289333,-0.4855588689593353,-1.3071934711157527,2.5593362428256077,-0.4855588689593353,-1.3071934711157527,2.5593362428256077,-0.4855588689593353,-0.07108514197476246,2.6683883093289333,-2.2334114298077545,-0.07108514197476246,2.6683883093289333,-2.2334114298077545,-1.3071934711157527,2.5593362428256077,-2.2334114298077545,-1.3071934711157527,2.5593362428256077,-2.2334114298077545,-0.07108514197476246 0.022801995
0 -1.2401333368446643,-0.11245247396161256,1.9802038151360928,-1.2401333368446643,-0.11245247396161256,0.877619079913956,-2.6727673494193738,-0.11245247396161256,0.877619079913956,-2.6727673494193738,-0.11245247396161256,1.9802038151360928,-1.2401333368446643,-0.5949184033043176,1.9802038151360928,-1.2401333368446643,-0.5949184033043176,0.877619079913956,-2.6727673494193738,-0.5949184033043176,0.877619079913956,-2.6727673494193738,-0.5949184033043176,1.9802038151360928 0.016974019
0 2.3688856092851984,-0.02153669849269152,2.921646576330489,2.3688856092851984,-0.02153669849269152,2.576518077447587,1.8502849610883367,-0.02153669849269152,2.576518077447587,1.8502849610883367,-0.02153669849269152,2.921646576330489,2.3688856092851984,-0.5049662683881069,2.921646576330489,2.3688856092851984,-0.5049662683881069,2.576518077447587,1.8502849610883367,-0.5049662683881069,2.576518077447587,1.8502849610883367,-0.5049662683881069,2.921646576330489 0.024709664
0 -2.425828618179112,-0.4849799400134581,-0.9035907061923854,-2.425828618179112,-0.4849799400134581,-1.367091390288938,-2.8700288113252825,-0.4849799400134581,-1.367091390288938,-2.8700288113252825,-0.4849799400134581,-0.9035907061923854,-2.425828618179112,-1.0512165302471619,-0.9035907061923854,-2.425828618179112,-1.0512165302471619,-1.367091390288938,-2.8700288113252825,-1.0512165302471619,-1.367091390288938,-2.8700288113252825,-1.0512165302471619,-0.9035907061923854 0.015993128
0 -0.38118216134145805,-0.09976766388254343,-2.263769670404922,-0.38118216134145805,-0.09976766388254343,-2.898234800420273,-0.9591778840915863,-0.09976766388254343,-2.898234800420273,-0.9591778840915863,-0.09976766388254343,-2.263769670404922,-0.38118216134145805,-0.8033215018050176,-2.263769670404922,-0.38118216134145805,-0.8033215018050176,-2.898234800420273,-0.9591778840915863,-0.8033215018050176,-2.898234800420273,-0.9591778840915863,-0.8033215018050176,-2.263769670404922 0.011896623
0 2.633557724206825,-0.28804170281232677,1.6949993800341334,2.633557724206825,-0.28804170281232677,0.5361865330518041,2.409368587286095,-0.28804170281232677,0.5361865330518041,2.409368587286095,-0.28804170281232677,1.6949993800341334,2.633557724206825,-1.7126077493971459,1.6949993800341334,2.633557724206825,-1.7126077493971459,0.5361865330518041,2.409368587286095,-1.7126077493971459,0.5361865330518041,2.409368587286095,-1.7126077493971459,1.6949993800341334 0.0242719
0 1.9592723351018135,-0.4679165532751578,3.579064342177976,1.9592723351018135,-0.4679165532751578,2.879185226761233,1.2735531825526054,-0.4679165532751578,2.879185226761233,1.2735531825526054,-0.4679165532751578,3.579064342177976,1.9592723351018135,-1.3475028822259407,3.579064342177976,1.9592723351018135,-1.3475028822259407,2.879185226761233,1.2735531825526054,-1.3475028822259407,2.879185226761233,1.2735531825526054,-1.3475028822259407,3.579064342177976 0.0776901
0 2.1767649974720187,-0.9813186143464047,3.3985881251129695,2.1767649974720187,-0.9813186143464047,2.796197469827216,1.5190479431255157,-0.9813186143464047,2.796197469827216,1.5190479431255157,-0.9813186143464047,3.3985881251129695,2.1767649974720187,-1.7134920145445864,3.3985881251129695,2.1767649974720187,-1.7134920145445864,2.796197469827216,1.5190479431255157,-1.7134920145445864,2.796197469827216,1.5190479431255157,-1.7134920145445864,3.3985881251129695 0.042595923
0 -1.3640042517288025,-0.16357899214463412,1.9049327680687793,-1.3640042517288025,-0.16357899214463412,1.3432893445868603,-1.9292346265213196,-0.16357899214463412,1.3432893445868603,-1.9292346265213196,-0.16357899214463412,1.9049327680687793,-1.3640042517288025,-0.7629556605653268,1.9049327680687793,-1.3640042517288025,-0.7629556605653268,1.3432893445868603,-1.9292346265213196,-0.7629556605653268,1.3432893445868603,-1.9292346265213196,-0.7629556605653268,1.9049327680687793 0.009289989
0 2.3968976624593092,0.1688238545504928,2.231527935634268,2.3968976624593092,0.1688238545504928,1.4661077150004975,1.7008596770182298,0.1688238545504928,1.4661077150004975,1.7008596770182298,0.1688238545504928,2.231527935634268,2.3968976624593092,-0.6184282764045119,2.231527935634268,2.3968976624593092,-0.6184282764045119,1.4661077150004975,1.7008596770182298,-0.6184282764045119,1.4661077150004975,1.7008596770182298,-0.6184282764045119,2.231527935634268 0.04267628
0 2.5916064502310383,-0.4278288762294507,-0.8813488819147881,2.5916064502310383,-0.4278288762294507,-1.7470900676701728,2.3464118717599285,-0.4278288762294507,-1.7470900676701728,2.3464118717599285,-0.4278288762294507,-0.8813488819147881,2.5916064502310383,-1.1189349015033985,-0.8813488819147881,2.5916064502310383,-1.1189349015033985,-1.7470900676701728,2.3464118717599285,-1.1189349015033985,-1.7470900676701728,2.3464118717599285,-1.1189349015033985,-0.8813488819147881 0.058597546
