0 1.0385959170750576,-0.3776160360926517,1.1078993957459178,1.0385959170750576,-0.3776160360926517,0.01430681534417011,0.7425881601878207,-0.3776160360926517,0.01430681534417011,0.7425881601878207,-0.3776160360926517,1.1078993957459178,1.0385959170750576,-2.1886750577336422,1.1078993957459178,1.0385959170750576,-2.1886750577336422,0.01430681534417011,0.7425881601878207,-2.1886750577336422,0.01430681534417011,0.7425881601878207,-2.1886750577336422,1.1078993957459178 0.013866758
0 0.7901150163309281,-0.5225693857236403,1.2392174256812223,0.7901150163309281,-0.5225693857236403,0.8291548239220492,0.32871423400476524,-0.5225693857236403,0.8291548239220492,0.32871423400476524,-0.5225693857236403,1.2392174256812223,0.7901150163309281,-1.1180649126009445,1.2392174256812223,0.7901150163309281,-1.1180649126009445,0.8291548239220492,0.32871423400476524,-1.1180649126009445,0.8291548239220492,0.32871423400476524,-1.1180649126009445,1.2392174256812223 0.006072043
0 1.0711994450822426,-0.06764284379802937,0.05837961092115718,1.0711994450822426,-0.06764284379802937,-0.8597260321629174,0.33327397887558197,-0.06764284379802937,-0.8597260321629174,0.33327397887558197,-0.06764284379802937,0.05837961092115718,1.0711994450822426,-0.887288415357244,0.05837961092115718,1.0711994450822426,-0.887288415357244,-0.8597260321629174,0.33327397887558197,-0.887288415357244,-0.8597260321629174,0.33327397887558197,-0.887288415357244,0.05837961092115718 0.41861993
0 -0.7597711300838363,0.007889920917823312,1.300888154611415,-0.7597711300838363,0.007889920917823312,0.8640271686460312,-1.1316429162037003,0.007889920917823312,0.8640271686460312,-1.1316429162037003,0.007889920917823312,1.300888154611415,-0.7597711300838363,-0.5897324030078197,1.300888154611415,-0.7597711300838363,-0.5897324030078197,0.8640271686460312,-1.1316429162037003,-0.5897324030078197,0.8640271686460312,-1.1316429162037003,-0.5897324030078197,1.300888154611415 0.03179336
0 -1.1978478861860888,-0.8761133317532923,2.3363064117518717,-1.1978478861860888,-0.8761133317532923,1.850738208762044,-2.8643526600785596,-0.8761133317532923,1.850738208762044,-2.8643526600785596,-0.8761133317532923,2.3363064117518717,-1.1978478861860888,-1.977837407153568,2.3363064117518717,-1.1978478861860888,-1.977837407153568,1.850738208762044,-2.8643526600785596,-1.977837407153568,1.850738208762044,-2.8643526600785596,-1.977837407153568,2.3363064117518717 0.012396477
0 -0.08899625912390163,-0.24242774338067852,0.5370085965811457,-0.08899625912390163,-0.24242774338067852,-0.1510026585280146,-0.5027022086075742,-0.24242774338067852,-0.1510026585280146,-0.5027022086075742,-0.24242774338067852,0.5370085965811457,-0.08899625912390163,-1.5040455689972512,0.5370085965811457,-0.08899625912390163,-1.5040455689972512,-0.1510026585280146,-0.5027022086075742,-1.5040455689972512,-0.1510026585280146,-0.5027022086075742,-1.5040455689972512,0.5370085965811457 0.03514861
0 0.04160114753096844,-0.15726356066786046,1.8357358555448182,0.04160114753096844,-0.15726356066786046,1.412365378891217,-1.3888094090208365,-0.15726356066786046,1.412365378891217,-1.3888094090208365,-0.15726356066786046,1.8357358555448182,0.04160114753096844,-0.8135630651561141,1.8357358555448182,0.04160114753096844,-0.8135630651561141,1.412365378891217,-1.3888094090208365,-0.8135630651561141,1.412365378891217,-1.3888094090208365,-0.8135630651561141,1.8357358555448182 0.16228844
0 -1.2221601934837443,-0.5591926068067551,-0.45333436009074957,-1.2221601934837443,-0.5591926068067551,-1.8026196670851538,-1.98026576324233,-0.5591926068067551,-1.8026196670851538,-1.98026576324233,-0.5591926068067551,-0.45333436009074957,-1.2221601934837443,-2.3217893153429032,-0.45333436009074957,-1.2221601934837443,-2.3217893153429032,-1.8026196670851538,-1.98026576324233,-2.3217893153429032,-1.8026196670851538,-1.98026576324233,-2.3217893153429032,-0.45333436009074957 0.036540847
0 0.9074933149830371,-0.4302893005922108,0.42646412777178216,0.9074933149830371,-0.4302893005922108,-0.173061596624779,0.400353111980769,-0.4302893005922108,-0.173061596624779,0.400353111980769,-0.4302893005922108,0.42646412777178216,0.9074933149830371,-0.7554999268934459,0.42646412777178216,0.9074933149830371,-0.7554999268934459,-0.173061596624779,0.400353111980769,-0.7554999268934459,-0.173061596624779,0.400353111980769,-0.7554999268934459,0.42646412777178216 0.08701309
0 2.6608425699166256,-0.29922182053865276,0.9252127241312709,2.6608425699166256,-0.29922182053865276,0.664861934262589,1.8519328512259525,-0.29922182053865276,0.664861934262589,1.8519328512259525,-0.29922182053865276,0.9252127241312709,2.6608425699166256,-1.598648124033796,0.9252127241312709,2.6608425699166256,-1.598648124033796,0.664861934262589,1.8519328512259525,-1.598648124033796,0.664861934262589,1.8519328512259525,-1.598648124033796,0.9252127241312709 0.019613637
0 -0.5287512550944263,-0.6370990190799665,0.08558672666549683,-0.5287512550944263,-0.6370990190799665,-2.085501730442047,-1.3533463467961377,-0.6370990190799665,-2.085501730442047,-1.3533463467961377,-0.6370990190799665,0.08558672666549683,-0.5287512550944263,-0.9462685670558978,0.08558672666549683,-0.5287512550944263,-0.9462685670558978,-2.085501730442047,-1.3533463467961377,-0.9462685670558978,-2.085501730442047,-1.3533463467961377,-0.9462685670558978,0.08558672666549683 0.26448795
0 0.5536741668470246,-1.0506478462996867,2.396478366085654,0.5536741668470246,-1.0506478462996867,1.8326628692659084,-0.49848191981390544,-1.0506478462996867,1.8326628692659084,-0.49848191981390544,-1.0506478462996867,2.396478366085654,0.5536741668470246,-2.291729101103267,2.396478366085654,0.5536741668470246,-2.291729101103267,1.8326628692659084,-0.49848191981390544,-2.291729101103267,1.8326628692659084,-0.49848191981390544,-2.291729101103267,2.396478366085654 0.057134293
0 -0.6759330062556637,-0.30711936384670496,-1.7469600104238328,-0.6759330062556637,-0.30711936384670496,-2.3939639664743604,-0.9848747225117314,-0.30711936384670496,-2.3939639664743604,-0.9848747225117314,-0.30711936384670496,-1.7469600104238328,-0.6759330062556637,-0.9731334504462028,-1.7469600104238328,-0.6759330062556637,-0.9731334504462028,-2.3939639664743604,-0.9848747225117314,-0.9731334504462028,-2.3939639664743604,-0.9848747225117314,-0.9731334504462028,-1.7469600104238328 0.049258567
0 0.881209068372031,-0.16637810260595165,-1.5234372466833148,0.881209068372031,-0.16637810260595165,-2.153980746862217,0.3682201575495999,-0.16637810260595165,-2.153980746862217,0.3682201575495999,-0.16637810260595165,-1.5234372466833148,0.881209068372031,-1.6369530340975396,-1.5234372466833148,0.881209068372031,-1.6369530340975396,-2.153980746862217,0.3682201575495999,-1.6369530340975396,-2.153980746862217,0.3682201575495999,-1.6369530340975396,-1.5234372466833148 0.006751412
0 -0.791944713229134,-0.4293346679448753,0.6550106521921628,-0.791944713229134,-0.4293346679448753,0.12833242451376986,-1.3273279956636883,-0.4293346679448753,0.12833242451376986,-1.3273279956636883,-0.4293346679448753,0.6550106521921628,-0.791944713229134,-0.8055886947870583,0.6550106521921628,-0.791944713229134,-0.8055886947870583,0.12833242451376986,-1.3273279956636883,-0.8055886947870583,0.12833242451376986,-1.3273279956636883,-0.8055886947870583,0.6550106521921628 0.07036236
0 -0.5811569429650948,-0.12649610497080083,2.1322491149556764,-0.5811569429650948,-0.12649610497080083,1.4748761673319213,-1.6615863107427908,-0.12649610497080083,1.4748761673319213,-1.6615863107427908,-0.12649610497080083,2.1322491149556764,-0.5811569429650948,-0.9049116089192748,2.1322491149556764,-0.5811569429650948,-0.9049116089192748,1.4748761673319213,-1.6615863107427908,-0.9049116089192748,1.4748761673319213,-1.6615863107427908,-0.9049116089192748,2.1322491149556764 0.28063676
0 -0.36565059793144916,-1.2207388230415464,1.9081926028382905,-0.36565059793144916,-1.2207388230415464,1.4454500992643706,-1.6813030801996542,-1.2207388230415464,1.4454500992643706,-1.6813030801996542,-1.2207388230415464,1.9081926028382905,-0.36565059793144916,-2.2255547694114566,1.9081926028382905,-0.36565059793144916,-2.2255547694114566,1.4454500992643706,-1.6813030801996542,-2.2255547694114566,1.4454500992643706,-1.6813030801996542,-2.2255547694114566,1.9081926028382905 0.08893459
0 -0.7377147316065535,-1.40662106730409,-2.0393946140542467,-0.7377147316065535,-1.40662106730409,-2.5154225856527845,-0.876037395087172,-1.40662106730409,-2.5154225856527845,-0.876037395087172,-1.40662106730409,-2.0393946140542467,-0.7377147316065535,-1.972881229143664,-2.0393946140542467,-0.7377147316065535,-1.972881229143664,-2.5154225856527845,-0.876037395087172,-1.972881229143664,-2.5154225856527845,-0.876037395087172,-1.972881229143664,-2.0393946140542467 0.051698737
0 -1.2918390013285679,-0.644758518194569,-2.2122778017104423,-1.2918390013285679,-0.644758518194569,-3.109751788896247,-1.5161882661274868,-0.644758518194569,-3.109751788896247,-1.5161882661274868,-0.644758518194569,-2.2122778017104423,-1.2918390013285679,-2.4896134777313343,-2.2122778017104423,-1.2918390013285679,-2.4896134777313343,-3.109751788896247,-1.5161882661274868,-2.4896134777313343,-3.109751788896247,-1.5161882661274868,-2.4896134777313343,-2.2122778017104423 0.05433913
0 -0.3066805124891048,0.05331196834200197,2.0409918817938593,-0.3066805124891048,0.05331196834200197,0.7693280187188363,-1.7866286515581364,0.05331196834200197,0.7693280187188363,-1.7866286515581364,0.05331196834200197,2.0409918817938593,-0.3066805124891048,-0.8076039796029884,2.0409918817938593,-0.3066805124891048,-0.8076039796029884,0.7693280187188363,-1.7866286515581364,-0.8076039796029884,0.7693280187188363,-1.7866286515581364,-0.8076039796029884,2.0409918817938593 0.053191785
0 0.11198889725372246,-0.13963401819901644,2.282124523989428,0.11198889725372246,-0.13963401819901644,1.6165094329197518,-0.6206397365824883,-0.13963401819901644,1.6165094329197518,-0.6206397365824883,-0.13963401819901644,2.282124523989428,0.11198889725372246,-0.8200383136109811,2.282124523989428,0.11198889725372246,-0.8200383136109811,1.6165094329197518,-0.6206397365824883,-0.8200383136109811,1.6165094329197518,-0.6206397365824883,-0.8200383136109811,2.282124523989428 0.089641206
0 -0.7570298730405336,-0.2577569474149303,-2.5046272679932953,-0.7570298730405336,-0.2577569474149303,-3.183831174694693,-1.4407895983187193,-0.2577569474149303,-3.183831174694693,-1.4407895983187193,-0.2577569474149303,-2.5046272679932953,-0.7570298730405336,-0.9559715996813221,-2.5046272679932953,-0.7570298730405336,-0.9559715996813221,-3.183831174694693,-1.4407895983187193,-0.9559715996813221,-3.183831174694693,-1.4407895983187193,-0.9559715996813221,-2.5046272679932953 0.07298423
0 -0.9794926951521808,-0.6241967648412418,0.2336914800107479,-0.9794926951521808,-0.6241967648412418,-1.7433266900479794,-1.4868511845475263,-0.6241967648412418,-1.7433266900479794,-1.4868511845475263,-0.6241967648412418,0.2336914800107479,-0.9794926951521808,-0.8616606026743222,0.2336914800107479,-0.9794926951521808,-0.8616606026743222,-1.7433266900479794,-1.4868511845475263,-0.8616606026743222,-1.7433266900479794,-1.4868511845475263,-0.8616606026743222,0.2336914800107479 0.14700496
0 -0.29687105640850475,-0.16034794539750896,0.650459054388776,-0.29687105640850475,-0.16034794539750896,0.06845968636058314,-0.783207664637943,-0.16034794539750896,0.06845968636058314,-0.783207664637943,-0.16034794539750896,0.650459054388776,-0.29687105640850475,-1.291909807021009,0.650459054388776,-0.29687105640850475,-1.291909807021009,0.06845968636058314,-0.783207664637943,-1.291909807021009,0.06845968636058314,-0.783207664637943,-1.291909807021009,0.650459054388776 0.039072618
0 -0.42892736479524496,0.05349541276462316,-1.2716443427349862,-0.42892736479524496,0.05349541276462316,-2.1242978684161367,-0.7399842114758122,0.05349541276462316,-2.1242978684161367,-0.7399842114758122,0.05349541276462316,-1.2716443427349862,-0.42892736479524496,-0.6937915143347526,-1.2716443427349862,-0.42892736479524496,-0.6937915143347526,-2.1242978684161367,-0.7399842114758122,-0.6937915143347526,-2.1242978684161367,-0.7399842114758122,-0.6937915143347526,-1.2716443427349862 0.041094717
0 -0.6745919447346027,-0.6294510787292021,2.3586176065574773,-0.6745919447346027,-0.6294510787292021,1.8076869817603938,-1.3310933847026531,-0.6294510787292021,1.8076869817603938,-1.3310933847026531,-0.6294510787292021,2.3586176065574773,-0.6745919447346027,-1.1807384068207245,2.3586176065574773,-0.6745919447346027,-1.1807384068207245,1.8076869817603938,-1.3310933847026531,-1.1807384068207245,1.8076869817603938,-1.3310933847026531,-1.1807384068207245,2.3586176065574773 0.04891108
0 1.1876608609544987,0.020069057125199075,0.7840205448926711,1.1876608609544987,0.020069057125199075,-0.9902548062862182,-0.031362581192230676,0.020069057125199075,-0.9902548062862182,-0.031362581192230676,0.020069057125199075,0.7840205448926711,1.1876608609544987,-0.8578841630402687,0.7840205448926711,1.1876608609544987,-0.8578841630402687,-0.9902548062862182,-0.031362581192230676,-0.8578841630402687,-0.9902548062862182,-0.031362581192230676,-0.8578841630402687,0.7840205448926711 0.073923014
0 0.9289537762386657,-0.5264309732854038,-0.1440911493969686,0.9289537762386657,-0.5264309732854038,-0.8254483737277263,0.44551598084141236,-0.5264309732854038,-0.8254483737277263,0.44551598084141236,-0.5264309732854038,-0.1440911493969686,0.9289537762386657,-0.7791289002955288,-0.1440911493969686,0.9289537762386657,-0.7791289002955288,-0.8254483737277263,0.44551598084141236,-0.7791289002955288,-0.8254483737277263,0.44551598084141236,-0.7791289002955288,-0.1440911493969686 0.11123865
0 -0.25007604211650303,0.11752755626498379,-2.206430403518752,-0.25007604211650303,0.11752755626498379,-2.7299056369780743,-0.8620467320076425,0.11752755626498379,-2.7299056369780743,-0.8620467320076425,0.11752755626498379,-2.206430403518752,-0.25007604211650303,-1.5259674309140316,-2.206430403518752,-0.25007604211650303,-1.5259674309140316,-2.7299056369780743,-0.8620467320076425,-1.5259674309140316,-2.7299056369780743,-0.8620467320076425,-1.5259674309140316,-2.206430403518752 0.0056534032
0 -1.4307344443813013,-1.4023919165881753,2.0137253831279405,-1.4307344443813013,-1.4023919165881753,1.462018864308583,-2.5018536560520483,-1.4023919165881753,1.462018864308583,-2.5018536560520483,-1.4023919165881753,2.0137253831279405,-1.4307344443813013,-2.406899446174276,2.0137253831279405,-1.4307344443813013,-2.406899446174276,1.462018864308583,-2.5018536560520483,-2.406899446174276,1.462018864308583,-2.5018536560520483,-2.406899446174276,2.0137253831279405 0.026358666
0 -1.3735055007048649,-0.5803720274621376,0.6616745870529857,-1.3735055007048649,-0.5803720274621376,-0.2870565336167063,-1.67765125855722,-0.5803720274621376,-0.2870565336167063,-1.67765125855722,-0.5803720274621376,0.6616745870529857,-1.3735055007048649,-2.12375933736025,0.6616745870529857,-1.3735055007048649,-2.12375933736025,-0.2870565336167063,-1.67765125855722,-2.12375933736025,-0.2870565336167063,-1.67765125855722,-2.12375933736025,0.6616745870529857 0.010758933
0 -0.04882753379180976,-0.19058496821062743,1.1202378636072763,-0.04882753379180976,-0.19058496821062743,0.5895834798146597,-0.5801391553179924,-0.19058496821062743,0.5895834798146597,-0.5801391553179924,-0.19058496821062743,1.1202378636072763,-0.04882753379180976,-0.9496469987617236,1.1202378636072763,-0.04882753379180976,-0.9496469987617236,0.5895834798146597,-0.5801391553179924,-0.9496469987617236,0.5895834798146597,-0.5801391553179924,-0.9496469987617236,1.1202378636072763 0.007980473
0 3.4932520656372654,-0.3232429096156486,2.090727305036708,3.4932520656372654,-0.3232429096156486,1.331284547227696,2.9681718082641018,-0.3232429096156486,1.331284547227696,2.9681718082641018,-0.3232429096156486,2.090727305036708,3.4932520656372654,-1.7959124973362557,2.090727305036708,3.4932520656372654,-1.7959124973362557,1.331284547227696,2.9681718082641018,-1.7959124973362557,1.331284547227696,2.9681718082641018,-1.7959124973362557,2.090727305036708 0.0110124685
0 -0.5264461619667666,-1.3540999506297495,2.1670807711569124,-0.5264461619667666,-1.3540999506297495,1.7523804791482631,-1.8201605694480283,-1.3540999506297495,1.7523804791482631,-1.8201605694480283,-1.3540999506297495,2.1670807711569124,-0.5264461619667666,-2.852740564506969,2.1670807711569124,-0.5264461619667666,-2.852740564506969,1.7523804791482631,-1.8201605694480283,-2.852740564506969,1.7523804791482631,-1.8201605694480283,-2.852740564506969,2.1670807711569124 0.09120231
0 -0.6175399227428806,-0.2081785890483117,-2.870156478181058,-0.6175399227428806,-0.2081785890483117,-3.2442243583057584,-1.1280854539584744,-0.2081785890483117,-3.2442243583057584,-1.1280854539584744,-0.2081785890483117,-2.870156478181058,-0.6175399227428806,-1.0198146608448768,-2.870156478181058,-0.6175399227428806,-1.0198146608448768,-3.2442243583057584,-1.1280854539584744,-1.0198146608448768,-3.2442243583057584,-1.1280854539584744,-1.0198146608448768,-2.870156478181058 0.11826567
0 -1.3081799048884208,-0.3283983593745726,2.198975830323566,-1.3081799048884208,-0.3283983593745726,1.484535426848065,-2.034609506656379,-0.3283983593745726,1.484535426848065,-2.034609506656379,-0.3283983593745726,2.198975830323566,-1.3081799048884208,-1.027504074020813,2.198975830323566,-1.3081799048884208,-1.027504074020813,1.484535426848065,-2.034609506656379,-1.027504074020813,1.484535426848065,-2.034609506656379,-1.027504074020813,2.198975830323566 0.09650251
0 0.747102486341377,0.13258791773973622,-3.046248080211953,0.747102486341377,0.13258791773973622,-3.2788284998356545,-0.38556881472386906,0.13258791773973622,-3.2788284998356545,-0.38556881472386906,0.13258791773973622,-3.046248080211953,0.747102486341377,-1.6919339975660912,-3.046248080211953,0.747102486341377,-1.6919339975660912,-3.2788284998356545,-0.38556881472386906,-1.6919339975660912,-3.2788284998356545,-0.38556881472386906,-1.6919339975660912,-3.046248080211953 0.017831717
0 0.05948394705728122,-0.525152816313782,1.6862519867507275,0.05948394705728122,-0.525152816313782,1.0689565055283252,-1.122202696103607,-0.525152816313782,1.0689565055283252,-1.122202696103607,-0.525152816313782,1.6862519867507275,0.05948394705728122,-1.8076428036508176,1.6862519867507275,0.05948394705728122,-1.8076428036508176,1.0689565055283252,-1.122202696103607,-1.8076428036508176,1.0689565055283252,-1.122202696103607,-1.8076428036508176,1.6862519867507275 0.0100487415
0 -1.2141626226145399,-0.14498336047165156,-2.0914872547588734,-1.2141626226145399,-0.14498336047165156,-2.5910245517291637,-1.641390527562462,-0.14498336047165156,-2.5910245517291637,-1.641390527562462,-0.14498336047165156,-2.0914872547588734,-1.2141626226145399,-0.9049648550129676,-2.0914872547588734,-1.2141626226145399,-0.9049648550129676,-2.5910245517291637,-1.641390527562462,-0.9049648550129676,-2.5910245517291637,-1.641390527562462,-0.9049648550129676,-2.0914872547588734 0.052123208
0 3.4430463783434826,-0.288592345421923,2.457725284618064,3.4430463783434826,-0.288592345421923,1.7573702354014669,3.1779767997571033,-0.288592345421923,1.7573702354014669,3.1779767997571033,-0.288592345421923,2.457725284618064,3.4430463783434826,-1.2986299923008553,2.457725284618064,3.4430463783434826,-1.2986299923008553,1.7573702354014669,3.1779767997571033,-1.2986299923008553,1.7573702354014669,3.1779767997571033,-1.2986299923008553,2.457725284618064 0.07137775
0 -0.776040139644183,-0.04445582993559599,-2.0388327911938964,-0.776040139644183,-0.04445582993559599,-2.4365862533007325,-1.0937404008221256,-0.04445582993559599,-2.4365862533007325,-1.0937404008221256,-0.04445582993559599,-2.0388327911938964,-0.776040139644183,-0.640177663487866,-2.0388327911938964,-0.776040139644183,-0.640177663487866,-2.4365862533007325,-1.0937404008221256,-0.640177663487866,-2.4365862533007325,-1.0937404008221256,-0.640177663487866,-2.0388327911938964 0.033616386
0 -0.5720226701302822,0.13112950567765058,1.5658970391224512,-0.5720226701302822,0.13112950567765058,0.8590833628703467,-1.24309862293765,0.13112950567765058,0.8590833628703467,-1.24309862293765,0.13112950567765058,1.5658970391224512,-0.5720226701302822,-0.8003263497786027,1.5658970391224512,-0.5720226701302822,-0.8003263497786027,0.8590833628703467,-1.24309862293765,-0.8003263497786027,0.8590833628703467,-1.24309862293765,-0.8003263497786027,1.5658970391224512 0.0065007363
0 0.3789714359615034,0.03338262298623623,2.244996032077807,0.3789714359615034,0.03338262298623623,1.3184097201041998,-0.718965747294206,0.03338262298623623,1.3184097201041998,-0.718965747294206,0.03338262298623623,2.244996032077807,0.3789714359615034,-0.6228407309345394,2.244996032077807,0.3789714359615034,-0.6228407309345394,1.3184097201041998,-0.718965747294206,-0.6228407309345394,1.3184097201041998,-0.718965747294206,-0.6228407309345394,2.244996032077807 0.025097314
0 -0.6403199098721192,-0.16786610193573231,-0.0046160836565367624,-0.6403199098721192,-0.16786610193573231,-2.6933497767102845,-1.1766780950412108,-0.16786610193573231,-2.6933497767102845,-1.1766780950412108,-0.16786610193573231,-0.0046160836565367624,-0.6403199098721192,-0.9624127238241553,-0.0046160836565367624,-0.6403199098721192,-0.9624127238241553,-2.6933497767102845,-1.1766780950412108,-0.9624127238241553,-2.6933497767102845,-1.1766780950412108,-0.9624127238241553,-0.0046160836565367624 0.49093875
0 0.9505208894705333,-0.6080985576525002,-0.5828485689831502,0.9505208894705333,-0.6080985576525002,-1.2084697284030192,0.4360358551049672,-0.6080985576525002,-1.2084697284030192,0.4360358551049672,-0.6080985576525002,-0.5828485689831502,0.9505208894705333,-0.9265673845395774,-0.5828485689831502,0.9505208894705333,-0.9265673845395774,-1.2084697284030192,0.4360358551049672,-0.9265673845395774,-1.2084697284030192,0.4360358551049672,-0.9265673845395774,-0.5828485689831502 0.10194428
0 -0.5128261756040113,-0.8798873190465357,-2.7509105690034574,-0.5128261756040113,-0.8798873190465357,-3.3463036529508883,-1.4469188738726122,-0.8798873190465357,-3.3463036529508883,-1.4469188738726122,-0.8798873190465357,-2.7509105690034574,-0.5128261756040113,-2.36896207289072,-2.7509105690034574,-0.5128261756040113,-2.36896207289072,-3.3463036529508883,-1.4469188738726122,-2.36896207289072,-3.3463036529508883,-1.4469188738726122,-2.36896207289072,-2.7509105690034574 0.03572347
0 0.10124120057567831,-0.10886508388092786,2.453008723657901,0.10124120057567831,-0.10886508388092786,1.2350315328423433,-1.6784833365772651,-0.10886508388092786,1.2350315328423433,-1.6784833365772651,-0.10886508388092786,2.453008723657901,0.10124120057567831,-0.9501579387707445,2.453008723657901,0.10124120057567831,-0.9501579387707445,1.2350315328423433,-1.6784833365772651,-0.9501579387707445,1.2350315328423433,-1.6784833365772651,-0.9501579387707445,2.453008723657901 0.1441729
0 2.544672804325004,-0.10350099146903835,2.3229569774090493,2.544672804325004,-0.10350099146903835,1.9919472355426107,1.7173020072289509,-0.10350099146903835,1.9919472355426107,1.7173020072289509,-0.10350099146903835,2.3229569774090493,2.544672804325004,-1.6363930410092942,2.3229569774090493,2.544672804325004,-1.6363930410092942,1.9919472355426107,1.7173020072289509,-1.6363930410092942,1.9919472355426107,1.7173020072289509,-1.6363930410092942,2.3229569774090493 0.011765224
0 0.9856109276145428,-0.5968958117269181,2.3767908059463307,0.9856109276145428,-0.5968958117269181,2.0746728933944896,0.49617162796559633,-0.5968958117269181,2.0746728933944896,0.49617162796559633,-0.5968958117269181,2.3767908059463307,0.9856109276145428,-2.4063149712778427,2.3767908059463307,0.9856109276145428,-2.4063149712778427,2.0746728933944896,0.49617162796559633,-2.4063149712778427,2.0746728933944896,0.49617162796559633,-2.4063149712778427,2.3767908059463307 0.029012566
